sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1016_j.jallcom.2019.152649__sample_35434,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2019.152649,https://doi.org/10.1016/j.jallcom.2019.152649,35434,,(CuI)0.009Bi2Te2.7Se0.3,unknown,n,5,5,1,1,0.5362005317226328,0.7840088786060901,0.6201110867095422,0.9678764024456203,0.6182609780421778,0.9630180924473228,0.09453448201657422,0.17529923824487167,0.17128283772902247,0.3102041,0.11784309844724448,0.255825557569564,0.3087006872990438,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2019.153284__sample_34307,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2019.153284,https://doi.org/10.1016/j.jallcom.2019.153284,34307,,Bi0.5Sb1.5Te3,unknown,p,10,10,10,10,1.0390177098925881,0.7128643540501793,1.0391444665341685,0.7128946340143031,1.0390177098925881,0.7128643540501792,0.03982673335517836,0.035060688631808515,0.03982673335517837,1.298439,2.7478160365610784,1.3489220943440898,1.2912375586862326,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.155181__sample_31076,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.155181,https://doi.org/10.1016/j.jallcom.2020.155181,31076,,SnTe,unknown,p,13,4,2,2,0.8301168319060959,1.8017299037597707,0.827708620311715,1.8225935980644838,0.8252585325370358,1.7978830004204776,0.179933464641569,0.257729168854105,0.2391680510491791,0.3131038,0.051906973261133374,0.2765756468626303,0.2363405427654808,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.155473__sample_31157,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.155473,https://doi.org/10.1016/j.jallcom.2020.155473,31157,,BiSb(Se0.96Br0.04)3,unknown,n,9,8,6,7,3.382227606473654,1.4754790875986106,3.237072231962463,1.4418053197239928,3.46353763979347,1.4940314533443924,0.08764468838967873,0.08970444620950595,0.08420615566514157,0.6910056,3.6493438798282507,0.8501470701518956,0.6627983071792495,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.155473__sample_31158,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.155473,https://doi.org/10.1016/j.jallcom.2020.155473,31158,,BiSb(Se0.94Br0.06)3,unknown,n,9,8,8,8,1.2764511602893995,0.8226849240643241,1.3638848235168968,0.8604175978426756,1.2764511602894,0.8226849240643244,0.021451417429476753,0.028578041581008302,0.021451417429476604,0.6341503,1.4855991958606172,0.6386098529602277,0.6421543285488913,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.155473__sample_31164,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.155473,https://doi.org/10.1016/j.jallcom.2020.155473,31164,,BiSb(Se0.94Br0.06)3,unknown,n,9,9,5,9,1.1305947071982465,0.7576301632187199,1.181057392580017,0.7809711687320993,1.1305947071982465,0.7576301632187199,0.07416977790606999,0.07818239767350381,0.07416977790607004,0.8885788,2.2901203478552334,1.0796882541695507,0.8653549373869773,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.155473__sample_31165,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.155473,https://doi.org/10.1016/j.jallcom.2020.155473,31165,,BiSb(Se0.94Br0.06)3,unknown,n,9,9,9,9,1.002063519395221,0.6957742418495407,0.9816443535056053,0.6855382665267001,1.0020635193952212,0.6957742418495408,0.06983542739245743,0.06683522710935805,0.06983542739245735,0.9752541,2.379688232386159,1.1934963952669067,0.9639631702785076,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.156540__sample_38698,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.156540,https://doi.org/10.1016/j.jallcom.2020.156540,38698,,Cu2Te,unknown,p,6,6,6,6,0.7550137797990759,1.4111993798977653,0.7480075001763481,1.384507927291206,0.7550137797990747,1.4111993798977607,0.0616358716798264,0.07158767027615533,0.0616358716798229,0.02969182,0.006885308626423982,0.028181714221139888,0.0300357676591337,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.156872__sample_41848,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.156872,https://doi.org/10.1016/j.jallcom.2020.156872,41848,,Bi0.4Sb1.6Te3,unknown,p,7,7,1,1,3.9153511943403276,1.5898766339268564,4.181980952315554,1.645187406393208,4.086639275453757,1.626617352269461,0.09530973299485393,0.061130301090528534,0.04160689040920846,0.2930509,0.8581189451663132,0.17571967613059794,0.1687005700025316,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.156872__sample_41849,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.156872,https://doi.org/10.1016/j.jallcom.2020.156872,41849,,(Bi0.4Sb1.6Te3)98.23(C3N4)1.77,unknown,p,7,7,0,1,0.5582449010170658,0.8191040382117177,,,0.5556309611073741,0.8110998931022289,0.03368323706763189,,0.0068776762706610995,0.7721532,0.20584915703595943,0.4664252068846839,0.4632391976473844,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.157748__sample_40155,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.157748,https://doi.org/10.1016/j.jallcom.2020.157748,40155,,Bi1.98Sb0.02O2Se,unknown,n,10,9,9,9,0.5934328761758642,0.940439705659802,0.5893636234424325,0.9310541872953805,0.5934328761758642,0.9404397056598021,0.17719891928409862,0.17631569274647932,0.1771989192840986,0.5938668,0.35218368179037257,0.9033559265854523,0.5992498303530253,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.157788__sample_40190,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.157788,https://doi.org/10.1016/j.jallcom.2020.157788,40190,,(Pb0.995Bi0.005S)(Pb0.067Cl0.134),unknown,n,12,11,11,11,0.5049224861881932,0.9030442246460937,0.5086401500661512,0.9117793087125339,0.5049224861881931,0.9030442246460935,0.3939433586509977,0.3920269016850492,0.39394335865099755,0.7532067,0.6726361592024047,1.4901389668379788,0.7397277991321276,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.157788__sample_40191,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.157788,https://doi.org/10.1016/j.jallcom.2020.157788,40191,,(Pb0.99Bi0.01S)(Pb0.067Cl0.134),unknown,n,12,12,11,12,0.4904327695619934,0.855682109602229,0.4718770230447929,0.8107094119911016,0.4904327695619932,0.8556821096022287,0.3734444851860205,0.36831340075402735,0.37344448518602036,0.7988323,0.7347147747922217,1.5665423565669467,0.7952737998999483,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.157788__sample_40193,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.157788,https://doi.org/10.1016/j.jallcom.2020.157788,40193,,(PbS)(Pb0.067Cl0.134),unknown,n,12,12,12,12,611.771145926723,6.268857796534242,5.541277063200997,1.7796282548599798,611.7711459268505,6.2688577965343555,0.5807199765829955,0.9872988030270652,0.5807199765832348,0.6915557,2.847560036007153,0.005529107016892743,0.0072479393434176,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2020.158384__sample_40368,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2020.158384,https://doi.org/10.1016/j.jallcom.2020.158384,40368,,MgAg0.97Sb0.995,unknown,p,14,14,13,13,0.43511948023889097,0.7798278299375495,0.4585322019374801,0.8102463639458193,0.4587977569286853,0.8083839127397138,0.5732823169664688,0.579846964773529,0.5813728767106667,0.914502,0.6577921881111365,1.1065774158546746,0.910349041126023,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2021.159634__sample_45329,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2021.159634,https://doi.org/10.1016/j.jallcom.2021.159634,45329,,Nb0.8Ti0.2Fe1.02Sb,unknown,p,7,7,6,6,0.6242980654082018,1.0115151739284964,0.6125349802196,0.9820520095721946,0.6203461149456831,1.0059727907848037,0.1555709224571633,0.16303770834825815,0.17359369055282467,0.4671013,0.212441928994528,0.5749162151694021,0.4769278046686512,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2021.159634__sample_45330,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2021.159634,https://doi.org/10.1016/j.jallcom.2021.159634,45330,,Nb0.8Ti0.2Fe1.02Sb,unknown,p,7,6,4,5,0.6198155335310881,0.99107196327869,0.6077828526721011,0.9665581546101649,0.6097259213823374,0.9656538223422738,0.1441518711218746,0.16162277505767816,0.13820783118474206,0.7268199,0.3170350905135994,0.794305809913064,0.7192849314233466,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2021.159634__sample_45331,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2021.159634,https://doi.org/10.1016/j.jallcom.2021.159634,45331,,Nb0.8Ti0.2Fe1.02Sb,unknown,p,7,5,3,3,0.695953223422419,1.2067579815418195,0.6784152000140669,1.1567123191011321,0.6838779570787142,1.1751229460206072,0.1324278916816865,0.13159999631525257,0.13896294164221168,0.3769301,0.14465097090743367,0.44385471594714737,0.3814977973952412,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2021.160387__sample_46146,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2021.160387,https://doi.org/10.1016/j.jallcom.2021.160387,46146,,Cu3VSe4,unknown,p,6,6,1,2,12639.251506048315,9.394896277638681,20070.1428607373,9.907038383902949,14725.57372147141,9.592780432415262,0.3200213182596888,0.6785402777352261,0.23157646358453837,0.0001221188,0.02567269776602617,2.1469956911469616e-06,1.94001894013476e-06,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2021.161838__sample_44435,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2021.161838,https://doi.org/10.1016/j.jallcom.2021.161838,44435,,FeV0.49Nb0.15Hf0.16Ti0.2Sb,unknown,p,23,6,2,3,0.6966732997456534,0.5507753484803418,1.0093623799606708,0.707032054516029,0.8550443255804838,0.6314270539232626,0.2001215187923062,0.2920727700806327,0.21297078429682717,0.1822351,0.4191073111244877,0.2694970055407634,0.2778872160913345,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jcis.2014.11.052__sample_32519,gradient_boosting,primary_doi_test,10.1016/j.jcis.2014.11.052,https://doi.org/10.1016/j.jcis.2014.11.052,32519,,Cu2Se,unknown,p,8,3,1,1,0.8239064878527612,1.788736206206942,0.8564439055257649,1.941029417905367,0.8415237128735749,1.8421503048923729,0.24441478539738767,0.2070024954487876,0.12458401238860964,0.2259843,0.009382012371780336,0.05182582060161644,0.0592013640772376,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jiec.2017.11.033__sample_42882,gradient_boosting,primary_doi_test,10.1016/j.jiec.2017.11.033,https://doi.org/10.1016/j.jiec.2017.11.033,42882,,WSe2,unknown,p,9,5,0,3,161.47201574816364,5.039907451442427,,,171.47009745994637,5.105398817168518,0.4073201267862925,,0.41190685152958056,,29.630131572037207,0.22618461711365748,0.2639285917673243,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2019.01.008__sample_41035,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41035,,AgCuTe,unknown,p,6,5,5,5,0.7058974324651996,1.2387725218325498,0.7111746420036859,1.2579088185050216,0.7058974324651996,1.23877252183255,0.12771386692207448,0.12408906201565603,0.1277138669220745,1.340882,0.45308457396048446,1.58159151644849,1.3670402813049816,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2019.01.008__sample_41036,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41036,,Ag1.8Cu0.2Te,unknown,p,6,6,4,6,1.190304222823688,0.7857496111933907,1.178235256191304,0.7798933207051427,1.1903042228236884,0.7857496111933909,0.09302992827106728,0.08105415243521796,0.0930299282710675,0.3696449,0.8469648368441013,0.389128093219604,0.4458383326354524,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2019.01.008__sample_41037,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41037,,Ag1.6Cu0.4Te,unknown,p,6,6,5,6,1.6896470230772833,0.9894260067866786,1.6827824588842026,0.9869005563873932,1.6896470230772833,0.9894260067866788,0.05023849692753494,0.05894436154369949,0.050238496927534994,0.4878961,1.3438071836033068,0.5004729109486987,0.4996079676184377,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39613,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39613,,Cu1.8S,unknown,p,10,7,6,7,0.894056399758556,2.273600167103818,0.8930285569879421,2.269659148494734,0.894056399758556,2.2736001671038166,0.19027569715069229,0.21114425174764373,0.19027569715069273,0.3917647,0.04301474746265103,0.39213140565588367,0.2819462058288253,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39614,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39614,,Mn0.01Cu1.8S,unknown,p,10,6,3,4,0.8703914324791544,2.105953644378213,0.831516113579549,1.8476938282020117,0.8569994275782382,2.0162733259574406,0.25242631736744897,0.44167187315210815,0.3008197959268694,0.4047059,0.09281709749855088,0.762182746634386,0.4179936166373405,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39615,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39615,,Mn0.02Cu1.8S,unknown,p,10,8,5,5,0.8558377745308358,1.9952855858791763,0.8812508287487383,2.1343527194760865,0.8827242276367284,2.14469686473922,0.24885306414862862,0.1429084672539955,0.15354296430308945,0.4011765,0.024804414162310245,0.17902990925517978,0.2021101664084199,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39616,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39616,,Mn0.03Cu1.8S,unknown,p,10,5,2,2,0.8361588125354296,1.855515648070315,0.8744541351163613,2.076042669057433,0.8678833472465863,2.028605050825702,0.23536764640025565,0.19291053092190502,0.15066928547621278,0.4729412,0.013669458506453552,0.08787606042448326,0.1121947261597274,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39617,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39617,,Mn0.04Cu1.8S,unknown,p,10,10,8,9,0.7794090280115206,1.5853837007061022,0.7621249859475878,1.510185542238512,0.7742856099191556,1.5665281668911293,0.25861439683781495,0.27266501204588245,0.2683784090370369,0.5897232,0.15581841209379566,0.7405667608206666,0.6056273213777738,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmat.2020.11.001__sample_39618,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39618,,Mn0.06Cu1.8S,unknown,p,10,9,7,8,0.6035316772332296,0.9673308549385441,0.5888530237345435,0.9370613265807014,0.5961464750905534,0.9513820971280239,0.17979018561143087,0.1840307191698325,0.1746990593823597,0.7696021,0.34013394626515553,0.7858278873204098,0.799226407547425,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmst.2020.09.005__sample_38654,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38654,,BiSbSe3,unknown,n,11,7,7,7,88.59544733599039,4.477181479507224,99.5882639794464,4.549877123382205,88.59544733599047,4.477181479507225,0.1707994974883947,0.34722001347574166,0.17079949748839487,0.1634825,8.46201040724055,0.09112338217679547,0.1232586100944771,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmst.2020.09.005__sample_38655,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38655,,BiSb(Se0.995Cl0.005)3,unknown,n,11,11,11,11,5.4026389613565025,1.8425495107389698,5.411932791158727,1.8453976699048515,5.4026389613565025,1.8425495107389702,0.21207832818426098,0.19868429786382638,0.21207832818426092,0.6354499,5.830541780300822,0.9387559628960749,0.6238183517001432,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jmst.2020.09.005__sample_38656,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38656,,BiSb(Se0.990Cl0.010)3,unknown,n,11,11,9,10,3.5962527714079684,1.5147123504200002,3.7857405665477595,1.5576857284398686,3.7261430972019367,1.5431900621059391,0.21028884253935998,0.18071230482501102,0.2052055987491518,0.6417621,4.246572842177556,0.9515831704598213,0.627208673248219,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
