sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1007_s11664-009-1032-8__sample_1282,extra_trees,downstream_all_samples,10.1007/s11664-009-1032-8,https://doi.org/10.1007/s11664-009-1032-8,1282,,HfNiSn,unknown,n,7,4,1,1,11.274645639964364,2.3770571942275467,6.414489598300387,2.0034361395458182,7.5662439162913016,2.1478293537225532,0.6534511671361964,0.23055502735045993,0.11103074210381875,0.402,1.8869876027674484,0.19582374553930795,0.2202817969237102,unknown,no,no,poor,poor,not_unbiased_evaluation,310098.0297697451,-0.000209,4.120353
10.1007_s11664-010-1116-5__sample_5433,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5433,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,14,2,8,0.12109008993246495,0.13578359347589014,0.12110044768816505,0.12585542702306654,0.11832986293518254,0.13510644945731287,0.06864892610274183,0.055981455617249126,0.07205947290334852,0.9698925,1.378210524457947,1.2318772481789664,1.0498521774680238,unknown,no,no,excellent,excellent,not_unbiased_evaluation,147368.5156587795,-0.0001911064,2.926044
10.1007_s11664-010-1116-5__sample_5434,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5434,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,15,2,10,0.17216730708060915,0.17210297628305748,0.19811012246586546,0.18210050395230967,0.16642608108007234,0.1617959408375453,0.06219113411214653,0.02452290012140364,0.05022421159894881,1.025796,1.2117703001738316,1.0127251268713346,1.0031903497707348,unknown,no,no,excellent,excellent,not_unbiased_evaluation,135133.93394115567,-0.0001923312,2.87667
10.1007_s11664-010-1116-5__sample_5435,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5435,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,12,4,10,0.1759547035608152,0.18086083953313412,0.22147143492017257,0.2228935247162757,0.18241917309656389,0.18793943072554584,0.07168557718261899,0.0986511871528531,0.07750741256554919,1.03375,1.4677538584799152,1.2545671856000173,1.0594317983376575,unknown,no,no,good,excellent,not_unbiased_evaluation,150756.82254281818,-0.0001917829,3.017708
10.1007_s11664-010-1116-5__sample_5436,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5436,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,7,1,1,0.27099508593403515,0.25213743975675623,0.37110121884147396,0.31561422633162983,0.327080311320616,0.28298127448379673,0.0776020329924292,0.08550428323715792,0.05065282004157092,1.011056,1.2788935649934097,1.0125032517860324,0.9636896532062522,unknown,no,no,good,good,not_unbiased_evaluation,135133.93394115567,-0.0001974036,2.881297
10.1007_s11664-010-1116-5__sample_5437,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5437,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,11,1,4,0.2831885514947181,0.2625988778709288,0.3375334019837498,0.2908271729219875,0.2935893694760001,0.26553558252865234,0.08640728698924108,0.07034356301657885,0.07079395892482494,0.9378542,1.2210403953246143,0.9771215622582247,0.9268992705217702,unknown,no,no,good,good,not_unbiased_evaluation,135133.93394115567,-0.0001944449,2.928029
10.1007_s11664-010-1116-5__sample_5438,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5438,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,14,0,0,0.19213566971378332,0.19147151039332808,,,,,0.07109813588364645,,,1.006216,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1007_s11664-010-1116-5__sample_5440,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5440,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,12,2,7,0.2402268475079606,0.22240530648785056,0.16147297080288514,0.1499524788461574,0.22944552535288495,0.21661602855660025,0.05720201134377886,0.085326852259023,0.07193945334852027,0.9783766,1.374256833663643,1.0822428549351053,1.0398739904217469,unknown,no,no,excellent,good,not_unbiased_evaluation,135133.93394115567,-0.0001971923,2.671004
10.1007_s11664-010-1116-5__sample_5441,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5441,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,11,0,7,0.31417811268645296,0.28341065549544114,,,0.26163916061081344,0.23917503437309406,0.0819905082871326,,0.07602040949517919,0.5384361,1.2743819567357613,0.9542951730183944,1.0020723480360345,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,123619.22398109669,-0.0001965352,2.522339
10.1007_s11664-010-1116-5__sample_5442,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5442,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,11,4,8,0.20211056806287253,0.19745565470984314,0.20121437812215393,0.19303256032591315,0.21498081961668813,0.2059485792527648,0.07081887522365277,0.06160224119531576,0.06648031103632596,1.051632,1.5161824053563093,1.2571715970908994,1.0907939885401836,unknown,no,no,good,good,not_unbiased_evaluation,147368.5156587795,-0.0001978669,2.846693
10.1007_s11664-010-1116-5__sample_5443,extra_trees,downstream_all_samples,10.1007/s11664-010-1116-5,https://doi.org/10.1007/s11664-010-1116-5,5443,,Ba0.3In0.2Co3.95Ni0.05Sb12,unknown,n,21,11,6,8,0.3310133296568673,0.29565587469302307,0.34025219846485116,0.30682993699332123,0.31194408718684313,0.2834185999600103,0.07496217735825238,0.09678570305085842,0.08341988359515148,0.9719094,1.2047426505418022,0.8942931906879583,0.9431219713035136,unknown,no,no,good,good,not_unbiased_evaluation,123619.22398109669,-0.0001999174,2.760764
10.1007_s11664-010-1202-8__sample_20900,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20900,,(Ag0.8SbTe1.9)15(GeTe)85,unknown,p,19,1,0,1,0.12457058566088397,0.13304075376275293,,,0.12457058566088386,0.13304075376275215,0.0175256315602975,,0.017525631560297465,1.358394,1.2274262088361367,1.4266571443484182,1.402084724058252,unknown,no,no,not_evaluated,excellent,not_unbiased_evaluation,71376.44771937016,0.000199631,1.736407
10.1007_s11664-010-1202-8__sample_20901,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20901,,(AgSbTe2)15(GeTe)85,unknown,p,19,6,3,6,0.40228057206987206,0.5201616824539694,0.4196640626840688,0.5458247594267354,0.40228057206987206,0.5201616824539694,0.051507747217359436,0.02510271803350153,0.05150774721735937,1.16473,0.8045148930840472,1.3602491485585997,1.222569433344178,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45036.38384000096,0.0002022878,1.606099
10.1007_s11664-010-1202-8__sample_20902,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20902,,(Ag1.2SbTe2.1)15(GeTe)85,unknown,p,19,11,2,6,0.07791366216475314,0.09142624760069475,0.02812006516911046,0.02976538717917467,0.055140501898547946,0.06426905451638998,0.07760178626313514,0.03529398523789512,0.056463812893790676,1.040092,1.1950349738206363,1.2237144900765113,1.0917672952409423,unknown,no,no,excellent,excellent,not_unbiased_evaluation,77262.93445653968,0.0001960886,1.666495
10.1007_s11664-010-1202-8__sample_20903,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20903,,(Ag0.8SbTe1.9)15(GeTe)85,unknown,p,17,9,2,4,0.08608039964945544,0.09653851003314595,0.10302867222386632,0.11176593862180424,0.08387313817960074,0.0924035903717124,0.08314523184917771,0.10230765043217083,0.08328617186177842,1.337833,1.5578200871104815,1.5469180517245769,1.331950712499168,unknown,no,no,excellent,excellent,not_unbiased_evaluation,77262.93445653968,0.0002164576,1.571087
10.1007_s11664-010-1202-8__sample_20904,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20904,,(AgSbTe2)15(GeTe)85,unknown,p,17,8,5,7,0.32236538607484877,0.3959201789250133,0.33411125606303127,0.41279888833894923,0.3346776040860549,0.4108238388540567,0.05405582107271262,0.05105538451354959,0.043592083679983254,1.225686,1.0451345738496216,1.5424865301545594,1.5060356364381609,unknown,no,no,moderate,moderate,not_unbiased_evaluation,48199.76507591329,0.000215572,1.528218
10.1007_s11664-010-1202-8__sample_20905,extra_trees,downstream_all_samples,10.1007/s11664-010-1202-8,https://doi.org/10.1007/s11664-010-1202-8,20905,,(Ag1.2SbTe2.1)15(GeTe)85,unknown,p,19,8,4,5,0.2098200830178118,0.19537056424159463,0.20412273924248198,0.19521471155803494,0.20678121675270544,0.1941552494255884,0.0425207849664736,0.061373043045899904,0.04764378023675428,1.453293,1.571436000556795,1.3296060423821687,1.4242297634863,unknown,no,no,good,good,not_unbiased_evaluation,87322.37271876278,0.0001978598,1.588386
10.1007_s11664-010-1288-z__sample_16880,extra_trees,downstream_all_samples,10.1007/s11664-010-1288-z,https://doi.org/10.1007/s11664-010-1288-z,16880,,Zn4Sb3,unknown,p,21,11,6,9,0.1773671809691031,0.2027328679221955,0.18756508788334658,0.21374606345350156,0.18199639811654364,0.20923886857762064,0.04777730800735147,0.050059592474441215,0.056823044990264505,1.032085,0.7359602163378617,0.8731413963916973,0.942324096931624,unknown,no,no,good,good,not_unbiased_evaluation,25287.861722213995,0.0001830986,0.7606489
10.1007_s11664-010-1288-z__sample_16881,extra_trees,downstream_all_samples,10.1007/s11664-010-1288-z,https://doi.org/10.1007/s11664-010-1288-z,16881,,Zn4Sb3,unknown,p,21,11,3,7,0.08001699439522526,0.10490178460653053,0.05848114250148606,0.06197547223367026,0.059286050197185344,0.07520529669729212,0.07604305686636009,0.06925303324241984,0.06961008654065373,1.019596,0.9379387500794165,0.9011794515380245,0.9684327716392984,unknown,no,no,excellent,excellent,not_unbiased_evaluation,28438.53104206477,0.0001908451,0.6838244
10.1007_s11664-010-1288-z__sample_16882,extra_trees,downstream_all_samples,10.1007/s11664-010-1288-z,https://doi.org/10.1007/s11664-010-1288-z,16882,,Zn4Sb3,unknown,p,21,11,4,8,0.06109096218426782,0.06926392460252472,0.059790573051603776,0.06780632111675039,0.06281912714620663,0.06930808636163018,0.061671891958633644,0.051177195321399804,0.0615952575433997,1.092974,1.2209123615382078,1.197126015008746,1.1239963546831258,unknown,no,no,excellent,excellent,not_unbiased_evaluation,28974.77744422604,0.0001996479,0.659891
10.1007_s11664-010-1424-9__sample_8005,extra_trees,downstream_all_samples,10.1007/s11664-010-1424-9,https://doi.org/10.1007/s11664-010-1424-9,8005,,Bi2Te2.85Se0.15,unknown,n,12,12,0,5,0.3813198032492718,0.33060704347712133,,,0.3071464882920631,0.2789215297113444,0.061451674573654136,,0.06795339481438818,,1.422946065569626,1.0337386260587014,1.163129542087705,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,86858.30723448933,-0.0001746667,0.5554115
10.1007_s11664-010-1454-3__sample_5744,extra_trees,downstream_all_samples,10.1007/s11664-010-1454-3,https://doi.org/10.1007/s11664-010-1454-3,5744,,Ba0.07Yb0.067Co4Sb12,unknown,n,11,8,4,6,0.3748079412286561,0.3337677654842315,0.4922524056735191,0.41446943341940007,0.40249071864511055,0.3559009800522343,0.10661486786783521,0.17041965864030748,0.13199662344356178,0.8479184,1.4490767758682048,1.0876048257890951,0.8604021164312954,unknown,no,no,moderate,good,not_unbiased_evaluation,164197.18142690518,-0.0002112125,4.035275
10.1007_s11664-010-1454-3__sample_5745,extra_trees,downstream_all_samples,10.1007/s11664-010-1454-3,https://doi.org/10.1007/s11664-010-1454-3,5745,,Ba0.073Yb0.066In0.02Co4Sb12,unknown,n,11,10,6,8,0.19680870355981717,0.20364032408464527,0.2027086736748165,0.20120181142801596,0.21257583919215045,0.21869421578303092,0.09125313420867902,0.07320170001555236,0.10267444529905398,0.9715797,1.3847550239879376,1.1657474128712555,0.9513672663933151,unknown,no,no,good,good,not_unbiased_evaluation,150756.82254281818,-0.0001998824,3.472264
10.1007_s11664-010-1454-3__sample_5746,extra_trees,downstream_all_samples,10.1007/s11664-010-1454-3,https://doi.org/10.1007/s11664-010-1454-3,5746,,Ba0.086Yb0.056In0.06Co4Sb12,unknown,n,11,6,3,4,0.1169829235511566,0.14683935878473717,0.10600014421632382,0.13019750391983986,0.09397180687986761,0.11724508505636436,0.1001070396493305,0.08858592022087615,0.07805843587559853,0.8479184,1.043882111636116,1.002504893996658,0.8423484601113312,unknown,no,no,excellent,excellent,not_unbiased_evaluation,147368.5156587795,-0.0001778343,3.342414
10.1007_s11664-010-1454-3__sample_5747,extra_trees,downstream_all_samples,10.1007/s11664-010-1454-3,https://doi.org/10.1007/s11664-010-1454-3,5747,,Ba0.09Yb0.07In0.06Co4Sb12,unknown,n,11,6,3,3,0.042894955874001765,0.04985997060396485,0.016223358076916477,0.0201275931593519,0.027152901905925352,0.029047383463070706,0.041248869896865555,0.014531400705212819,0.02547974181143159,1.218188,0.8820501309574471,0.8835671330468322,0.918496183262157,unknown,no,no,excellent,excellent,not_unbiased_evaluation,132531.53586964012,-0.0001924221,3.326896
10.1007_s11664-010-1454-3__sample_5748,extra_trees,downstream_all_samples,10.1007/s11664-010-1454-3,https://doi.org/10.1007/s11664-010-1454-3,5748,,Ba0.014Yb0.066In0.06Co4Sb12,unknown,n,11,5,2,5,0.14327649308079365,0.16821308404516633,0.13071696108274106,0.16635979821996777,0.14327649308079368,0.1682130840451665,0.08510811879977938,0.14992855691379758,0.08510811879977927,1.174782,1.2418099728289658,1.4243199631114407,1.1767451842321563,unknown,no,no,excellent,excellent,not_unbiased_evaluation,150756.82254281818,-0.0001851516,3.329406
10.1007_s11664-010-1457-0__sample_5833,extra_trees,downstream_all_samples,10.1007/s11664-010-1457-0,https://doi.org/10.1007/s11664-010-1457-0,5833,,Co4Sb11Ge0.4Te0.6,unknown,n,14,6,2,2,0.2460834389292117,0.2282435024050769,0.22944559088886063,0.2106570338929727,0.2106452072800542,0.19567798182591742,0.061282737594661046,0.047382985432311515,0.04678020004161818,0.8913933,1.0347579703339442,0.8604892971718239,0.8167640769205383,unknown,no,no,good,good,not_unbiased_evaluation,86363.2821526955,-0.0002275622,3.029162
10.1007_s11664-010-1457-0__sample_5835,extra_trees,downstream_all_samples,10.1007/s11664-010-1457-0,https://doi.org/10.1007/s11664-010-1457-0,5835,,Co4Sb9Ge1.4Te1.6,unknown,n,14,11,3,6,1.7266702595014933,1.0030557732724918,2.153079755972845,1.1470696676090717,1.9339368761587934,1.0758061468847784,0.12457933924284535,0.1977802788587333,0.1483842700144777,0.6798669,1.7741362621987387,0.6666722879000797,0.6879575378797214,unknown,no,no,poor,poor,not_unbiased_evaluation,86445.81824943327,-0.0002452586,2.04899
10.1007_s11664-010-1484-x__sample_15027,extra_trees,downstream_all_samples,10.1007/s11664-010-1484-x,https://doi.org/10.1007/s11664-010-1484-x,15027,,Ag2Se,unknown,n,51,40,10,18,1.328374119364764,0.867075162007323,1.219406316466327,0.8189454117749027,1.2560158704681141,0.8332201128654458,0.4281131704594639,0.3672453933347907,0.35830496560412184,0.6096256,1.0055593867948374,0.5189828907368804,0.615421522850954,unknown,no,no,poor,poor,not_unbiased_evaluation,181971.29161372787,-0.0001515699,0.8399971
10.1007_s11664-010-1487-7__sample_8097,extra_trees,downstream_all_samples,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8097,,Bi2Te3,unknown,n,7,7,7,7,0.61574687358351,0.992229042616777,0.6156726122880974,0.99106497254522,0.61574687358351,0.9922290426167769,0.15821895812227998,0.1557098155966539,0.15821895812227998,1.043741,0.36307835584120796,0.9617216122391153,1.0468256797816773,unknown,no,no,poor,poor,not_unbiased_evaluation,57275.771899732514,-0.0001479363,1.210526
10.1007_s11664-010-1487-7__sample_8098,extra_trees,downstream_all_samples,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8098,,Bi2Te3,unknown,n,7,7,7,7,0.5999031862522435,0.950863986615936,0.5998895518172839,0.9507199775267392,0.5999031862522435,0.9508639866159362,0.15564657138145116,0.1555229420564013,0.1556465713814512,1.182393,0.47406196543166607,1.2049102759768449,1.1835727738493311,unknown,no,no,poor,poor,not_unbiased_evaluation,56191.51721757666,-0.0001553463,1.111842
10.1007_s11664-010-1487-7__sample_8099,extra_trees,downstream_all_samples,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8099,,Bi2Te3,unknown,n,7,7,7,7,0.43392583715797245,0.6005556650807586,0.4356999582425868,0.6031747473868608,0.43392583715797245,0.6005556650807587,0.12824200500209282,0.12674924466602008,0.12824200500209287,1.070151,0.6308047460583095,1.1272022701518791,1.0657762814001857,unknown,no,no,moderate,moderate,not_unbiased_evaluation,56191.51721757666,-0.0001739058,1.050837
10.1007_s11664-010-1487-7__sample_8100,extra_trees,downstream_all_samples,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8100,,Bi2Te3,unknown,n,7,7,7,7,0.34812015721178147,0.4606261239558895,0.34954572115625665,0.4626789025122965,0.34812015721178147,0.46062612395588937,0.11836345971528904,0.11798346198357582,0.11836345971528899,1.087758,0.7714866806769702,1.195230010045857,1.0850147513688115,unknown,no,no,moderate,moderate,not_unbiased_evaluation,56191.51721757666,-0.0001784765,0.9055024
10.1007_s11664-010-1487-7__sample_8101,extra_trees,downstream_all_samples,10.1007/s11664-010-1487-7,https://doi.org/10.1007/s11664-010-1487-7,8101,,Bi2Te3,unknown,n,7,7,7,7,0.34024414620187576,0.45055743748869903,0.3416615867743093,0.45185869760648245,0.3402441462018757,0.4505574374886991,0.11837502151583291,0.11622167535389531,0.11837502151583294,1.126272,0.7843173419963991,1.201217370088658,1.123463568673856,unknown,no,no,moderate,moderate,not_unbiased_evaluation,56191.51721757666,-0.0001592936,0.7099282
10.1007_s11664-011-1541-0__sample_10047,extra_trees,downstream_all_samples,10.1007/s11664-011-1541-0,https://doi.org/10.1007/s11664-011-1541-0,10047,,Mg2(Si0.3Sn0.7),unknown,n,26,17,4,8,35.10671993971606,3.1040344816152508,60.77933991885614,3.7338528726388933,32.94397339977918,2.9486956542301206,1.591801159494293,2.7040600745365166,1.63503185507647,0.04663212,5.251446281180689,0.2775582854418875,0.0501317486521355,unknown,no,no,poor,poor,not_unbiased_evaluation,109116.91054729756,-0.0005867021,2.145782
10.1007_s11664-011-1541-0__sample_10048,extra_trees,downstream_all_samples,10.1007/s11664-011-1541-0,https://doi.org/10.1007/s11664-011-1541-0,10048,,Mg2(Si0.3Sn0.7)0.995Sb0.05,unknown,n,26,12,4,7,1.3350242816791384,0.8484481095416517,1.3140508558449495,0.8391175780532487,1.3819047020617348,0.8683006916269836,0.06229827036606064,0.043263697398222944,0.06726326400371144,0.5958549,1.400013828670692,0.5876522924309603,0.5862349328861398,unknown,no,no,poor,poor,not_unbiased_evaluation,54930.74670311922,-0.0002928191,1.889211
10.1007_s11664-011-1541-0__sample_10049,extra_trees,downstream_all_samples,10.1007/s11664-011-1541-0,https://doi.org/10.1007/s11664-011-1541-0,10049,,Mg2(Si0.3Sn0.7)0.99Sb0.01,unknown,n,26,15,5,7,0.5763889176310427,0.4742479089882564,0.8219969226610256,0.6227705266733605,0.7273546770171258,0.566101860830858,0.1517574601214037,0.25523061567756217,0.1968495620601458,0.7564767,1.3006640115806585,0.8277032596829206,0.7126462652064031,unknown,no,no,moderate,moderate,not_unbiased_evaluation,55618.36252003099,-0.0002715426,2.207277
10.1007_s11664-011-1541-0__sample_10050,extra_trees,downstream_all_samples,10.1007/s11664-011-1541-0,https://doi.org/10.1007/s11664-011-1541-0,10050,,Mg2(Si0.3Sn0.7)0.985Sb0.015,unknown,n,26,11,1,5,0.6853287871916409,0.5597056536597065,0.12598617612107882,0.11865925266263222,0.6506577249174226,0.5355825367744252,0.34612219993846655,0.14904382434737895,0.31418748001731,0.880829,1.4339456720596573,1.0836944103462072,0.8735476636090218,unknown,no,no,excellent,moderate,not_unbiased_evaluation,60732.46722068535,-0.000262234,2.212619
