sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1016_j.jallcom.2010.02.030__sample_13965,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.02.030,https://doi.org/10.1016/j.jallcom.2010.02.030,13965,,AuTe2,unknown,n,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.04.014__sample_16388,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.04.014,https://doi.org/10.1016/j.jallcom.2010.04.014,16388,,Ca2.8Yb0.2Co4O9,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.039__sample_3625,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.039,https://doi.org/10.1016/j.jallcom.2010.05.039,3625,,CoSb3,unknown,n,8,2,0,0,0.7591513282204614,0.5648535440138555,,,,,0.008314545287413688,,,0.1203289,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.039__sample_3626,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.039,https://doi.org/10.1016/j.jallcom.2010.05.039,3626,,CoSb3,unknown,n,8,4,2,2,1.2728648836787078,0.8218714065012117,1.1317434215495032,0.7571816628889388,1.176683557000287,0.7778845764723309,0.0757524488045849,0.03811591999351328,0.02408946513447305,0.1505263,0.3084578305323905,0.14242838535504923,0.1451899078985291,unknown,no,no,poor,poor
10.1016_j.jallcom.2010.05.124__sample_13966,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.124,https://doi.org/10.1016/j.jallcom.2010.05.124,13966,,Mn0.05Mo3Sb5.4Te1.6,unknown,p,10,0,0,0,,,,,,,,,,0.048417,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.124__sample_13967,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.124,https://doi.org/10.1016/j.jallcom.2010.05.124,13967,,Fe0.05Mo3Sb5.4Te1.6,unknown,p,10,3,0,0,0.46972947027819667,0.6347655234970475,,,,,0.03274556327238885,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.124__sample_13968,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.124,https://doi.org/10.1016/j.jallcom.2010.05.124,13968,,Co0.05Mo3Sb5.4Te1.6,unknown,p,6,2,0,0,0.62476384256434,0.9802220994698803,,,,,0.028728595344101042,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.124__sample_13969,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.124,https://doi.org/10.1016/j.jallcom.2010.05.124,13969,,Ni0.05Mo3Sb5.4Te1.6,unknown,p,10,1,0,0,0.6876465419740602,1.1636198541067548,,,,,0.05702774496725996,,,0.0628461,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.05.124__sample_13970,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.124,https://doi.org/10.1016/j.jallcom.2010.05.124,13970,,Mo3Sb5.4Te1.6,unknown,p,10,4,0,0,0.6678562759791202,1.1066554727571845,,,,,0.0615887707944272,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.06.040__sample_3652,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.040,https://doi.org/10.1016/j.jallcom.2010.06.040,3652,,LaFe3CoSb12,unknown,p,9,5,2,2,0.5507704117099259,0.9824999828049745,0.5704496735031761,1.3990145920493957,0.39980077184373214,0.8574403703657776,0.400269746207025,0.6479450941995272,0.6798287819321107,0.4377522,0.3138113685289253,0.7076877710787558,0.3480385088910699,unknown,no,no,poor,poor
10.1016_j.jallcom.2010.06.040__sample_3653,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.040,https://doi.org/10.1016/j.jallcom.2010.06.040,3653,,CeFe3CoSb12,unknown,p,9,3,1,1,0.42444387405703493,0.5636337034840153,0.10538662632373358,0.10019516184893457,0.317574348149198,0.2757924310739861,0.46173660031410907,0.5578357121955059,0.8568746211865265,0.6193853,0.6846602271615136,0.9649005399489271,0.5196368828243041,unknown,no,no,excellent,good
10.1016_j.jallcom.2010.06.040__sample_3654,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.040,https://doi.org/10.1016/j.jallcom.2010.06.040,3654,,LaCeFe3CoSb12,unknown,p,9,3,2,2,0.5516996647614131,0.8062485290192669,0.7375682746666741,1.3718371808264926,0.5654237671059924,0.8361400638416633,0.17942984443917023,0.5196442546351039,0.20455047877871582,0.3884216,0.07142937627281837,0.1307445250260758,0.1565308194188925,unknown,no,no,poor,poor
10.1016_j.jallcom.2010.06.182__sample_13173,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.182,https://doi.org/10.1016/j.jallcom.2010.06.182,13173,,Cu2SnSe3,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.06.182__sample_13177,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.182,https://doi.org/10.1016/j.jallcom.2010.06.182,13177,,Cu2Sn0.5Ge0.5Se3,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2010.09.014__sample_1618,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.09.014,https://doi.org/10.1016/j.jallcom.2010.09.014,1618,,Bi0.5Sb1.5Te3,unknown,p,18,18,10,18,1.4174770888238704,0.8832548957044563,1.4540781413906674,0.8982023376963083,1.4174770888238704,0.8832548957044561,0.06436946449652743,0.06039163863606798,0.06436946449652742,0.6782609,1.7607240169106488,0.7305952810622184,0.6965925087003223,unknown,no,no,poor,poor
10.1016_j.jallcom.2010.09.014__sample_1619,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.09.014,https://doi.org/10.1016/j.jallcom.2010.09.014,1619,,Bi0.5Sb1.5Te3,unknown,p,18,18,7,18,1.1125243610911237,0.7485309147645928,1.1127330306517833,0.7484357962587423,1.1125243610911235,0.7485309147645928,0.05064582663778127,0.041710756704253324,0.05064582663778125,0.723913,1.6909128777406939,0.801873391747864,0.7308950311926605,unknown,no,no,poor,poor
10.1016_j.jallcom.2010.09.014__sample_1620,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.09.014,https://doi.org/10.1016/j.jallcom.2010.09.014,1620,,Bi0.5Sb1.5Te3,unknown,p,18,18,7,18,0.1503742113052205,0.14743473292164652,0.14642174992615548,0.1438527436540884,0.15037421130522047,0.1474347329216465,0.041019531950057336,0.04122605138319796,0.04101953195005733,0.8673913,1.0426527131589285,0.9074673264039192,0.9086333451851852,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2011.03.057__sample_3669,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.03.057,https://doi.org/10.1016/j.jallcom.2011.03.057,3669,,Rh4Sb12,unknown,p,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.03.057__sample_3674,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.03.057,https://doi.org/10.1016/j.jallcom.2011.03.057,3674,,Rh4Sb12,unknown,p,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.03.057__sample_3676,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.03.057,https://doi.org/10.1016/j.jallcom.2011.03.057,3676,,Rh4Sb12,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.03.057__sample_3677,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.03.057,https://doi.org/10.1016/j.jallcom.2011.03.057,3677,,In0.1Rh4Sb12,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.06.116__sample_1625,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1625,,Bi2Se0.12Te2.88,unknown,p,5,5,3,5,0.4555769212261936,0.650574471951831,0.3845183800465599,0.514735297624311,0.4555769212261936,0.6505744719518308,0.1680623602233839,0.1848110587176761,0.16806236022338392,0.7810145,0.41906686893887585,0.7822933771577695,1.04903716056338,unknown,no,no,moderate,moderate
10.1016_j.jallcom.2011.06.116__sample_1626,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1626,,Bi2Se0.12Te2.88,unknown,p,5,5,1,1,0.08082749791518076,0.10152404022776512,0.11444138414281625,0.12153662874149063,0.09814024846808198,0.10329625711525225,0.05385706622781283,0.03807080672134274,0.02036386106202579,0.8609086,0.7623850281955459,0.8281331150846583,0.8453476573275862,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2011.06.116__sample_1627,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1627,,Bi2Se0.24Te2.76,unknown,p,5,5,1,1,0.2441561736230574,0.22413909756426392,0.2823411570112332,0.24868743620995065,0.2758430692973748,0.24360719091508162,0.044523570336305364,0.03230776118339569,0.027076683366708425,0.9535008,1.2227133190831365,0.9843062761345768,0.9583571432155072,unknown,no,no,good,good
10.1016_j.jallcom.2011.06.116__sample_1628,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1628,,Bi2Se0.36Te2.64,unknown,p,5,5,2,2,0.14759442305388187,0.14271040068223378,0.14640379210779392,0.1368969853148198,0.12265707467386776,0.11716908530152285,0.03544232505806498,0.009196240619232809,0.020925527414890392,1.192206,1.379321150730733,1.2029124107817941,1.20491325,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2011.06.116__sample_1629,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1629,,Bi2Se0.48Te2.52,unknown,p,5,5,0,1,0.46823260679474543,0.3877675874673842,,,0.5481073471126952,0.43703311844327053,0.05464972808778914,,0.05675971052265239,0.18257,0.2833758910744397,0.19343634353227074,0.1830466676635514,unknown,no,no,not_evaluated,moderate
10.1016_j.jallcom.2011.06.116__sample_1630,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.06.116,https://doi.org/10.1016/j.jallcom.2011.06.116,1630,,Bi2Se0.6Te2.4,unknown,p,5,5,0,1,0.40785449581675215,0.3461699724916691,,,0.5216762460644297,0.41981252069160013,0.048659236982285095,,0.08310876426443883,0.2003817,0.2986800687296625,0.21259647115402555,0.196283584962406,unknown,no,no,not_evaluated,moderate
10.1016_j.jallcom.2011.10.017__sample_23163,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.017,https://doi.org/10.1016/j.jallcom.2011.10.017,23163,,Yb1.05Al3,unknown,n,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.017__sample_23164,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.017,https://doi.org/10.1016/j.jallcom.2011.10.017,23164,,Yb1.05Al3B0.05,unknown,n,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.017__sample_23165,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.017,https://doi.org/10.1016/j.jallcom.2011.10.017,23165,,Yb1.05Al3B0.10,unknown,n,21,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.017__sample_23166,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.017,https://doi.org/10.1016/j.jallcom.2011.10.017,23166,,Yb1.05Al3C0.05,unknown,n,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.017__sample_23167,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.017,https://doi.org/10.1016/j.jallcom.2011.10.017,23167,,Yb1.05Al3C0.10,unknown,n,28,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.036__sample_15789,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.036,https://doi.org/10.1016/j.jallcom.2011.10.036,15789,,PbTe,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.036__sample_15790,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.036,https://doi.org/10.1016/j.jallcom.2011.10.036,15790,,PbSe,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2011.10.036__sample_15791,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2011.10.036,https://doi.org/10.1016/j.jallcom.2011.10.036,15791,,PbS,unknown,n,18,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2012.11.022__sample_21950,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2012.11.022,https://doi.org/10.1016/j.jallcom.2012.11.022,21950,,Si0.8Ge0.2,unknown,n,5,1,0,0,0.0039157113369173175,0.003908064893622942,,,,,0.08125129851843065,,,0.7288201,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2012.11.022__sample_21951,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2012.11.022,https://doi.org/10.1016/j.jallcom.2012.11.022,21951,,Si0.8Ge0.2,unknown,n,5,0,0,0,,,,,,,,,,0.2193502,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2012.11.022__sample_21954,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2012.11.022,https://doi.org/10.1016/j.jallcom.2012.11.022,21954,,Si0.7Ge0.3,unknown,n,5,0,0,0,,,,,,,,,,0.4204448,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2012.11.022__sample_21955,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2012.11.022,https://doi.org/10.1016/j.jallcom.2012.11.022,21955,,Si0.7Ge0.3,unknown,n,5,0,0,0,,,,,,,,,,1.1633,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.01.017__sample_29715,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.01.017,https://doi.org/10.1016/j.jallcom.2013.01.017,29715,,Sb2Te3,unknown,p,27,27,10,11,1.3391804699287095,0.8549161389612232,1.3235941231412593,0.8532222451388974,1.399996586727459,0.8848665391172352,0.17941512057701914,0.25397432274710463,0.2681793751146231,0.5666866,0.9926447453957206,0.4338617553292131,0.5719424481852945,unknown,no,no,poor,poor
10.1016_j.jallcom.2013.03.074__sample_151,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,151,,Ba8Ni1.72Zn4.06Ge39.50Sn0.72,unknown,n,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_153,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,153,,Ba8Ni1.25Zn4.95Ge38.93Sn0.87,unknown,n,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_154,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,154,,Ba8Ni1.26Zn4.85Ge38.88Sn1.01,unknown,n,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_37,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,37,,Ba8Ni1.62Zn4.21Ge39.05Sn1.12,unknown,n,77,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_715,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,715,,Ba8Ni0.22Zn7.22Ge37.12Sn1.44,unknown,n,49,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_716,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,716,,Ba8Ni1.23Zn5.01Ge38.73Sn1.03,unknown,n,53,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_718,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,718,,Ba8Ni0.60Zn6.18Ge38.07Zn1.15,unknown,n,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_719,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,719,,Ba8Ni0.63Zn6.03Ge38.43Sn0.91,unknown,n,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_720,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,720,,Ba8Ni1.00Zn5.30Ge38.96Sn0.72,unknown,n,24,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_722,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,722,,Ba8Ni1.44Zn4.67Ge39.09Sn0.80,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_725,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,725,,Ba8Ni1.88Zn3.75Ge39.45Sn0.92,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_726,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,726,,Ba8Ni2.64Zn2.28Ge40.18Sn0.90,unknown,n,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.074__sample_727,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.074,https://doi.org/10.1016/j.jallcom.2013.03.074,727,,Ba8Ni0.65Zn6.28Ge37.95Sn1.12,unknown,n,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.03.167__sample_29719,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.167,https://doi.org/10.1016/j.jallcom.2013.03.167,29719,,Bi2Te2.4,unknown,n,18,18,18,18,1.6110630143750175,0.9599702549797168,1.6102015072621274,0.9596399853623926,1.6110630143750178,0.9599702549797169,0.10370640318123102,0.1030855653793353,0.10370640318123105,0.4789506,1.2718329488548528,0.49101573948194094,0.4790160710703892,unknown,no,no,poor,poor
10.1016_j.jallcom.2013.03.167__sample_29720,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.167,https://doi.org/10.1016/j.jallcom.2013.03.167,29720,,Bi2Te2.4,unknown,n,18,18,18,18,0.8986288934849619,0.6426032729422585,0.896349454806855,0.6414452478237717,0.8986288934849621,0.6426032729422587,0.05338729190907866,0.05364804141587576,0.05338729190907865,0.4160824,0.8508324476627207,0.4492499400224424,0.4156696041838548,unknown,no,no,moderate,moderate
10.1016_j.jallcom.2013.07.119__sample_13230,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.119,https://doi.org/10.1016/j.jallcom.2013.07.119,13230,,Cu2.03Sn0.92Se2.98,unknown,p,7,7,7,7,1.574917819756035,0.945989064391258,1.5691874529803156,0.9438824117671082,1.5749178197560365,0.9459890643912588,0.12382610268134282,0.12815116047083155,0.12382610268134296,0.3425453,0.7408166049090249,0.2908128559398983,0.3293873313857391,unknown,no,no,poor,poor
10.1016_j.jallcom.2013.07.119__sample_13231,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.119,https://doi.org/10.1016/j.jallcom.2013.07.119,13231,,Cu2.03Sn0.92Se2.98,unknown,p,7,7,7,7,1.5888887894513992,0.9513267599255676,1.5782221772970593,0.9472669056845348,1.5888887894514014,0.9513267599255683,0.12341062244603036,0.118382472000103,0.12341062244603096,0.3284244,0.7439948123885766,0.29048265281903757,0.329272386749909,unknown,no,no,poor,poor
10.1016_j.jallcom.2013.07.136__sample_10091,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10091,,Mn0.75Cr0.15Ru0.1Si1.74,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.07.136__sample_10098,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10098,,Mn0.65Cr0.2Ru0.15Si1.74,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.07.136__sample_10118,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10118,,Mn0.85Cr0.1Ru0.05Si1.74,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.07.136__sample_10123,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10123,,MnSi1.74,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.07.136__sample_10127,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10127,,Mn0.97Cr0.03Si1.74,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.07.136__sample_10152,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.136,https://doi.org/10.1016/j.jallcom.2013.07.136,10152,,Mn0.95Cr0.05Si1.74,unknown,p,11,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2013.09.124__sample_3731,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.09.124,https://doi.org/10.1016/j.jallcom.2013.09.124,3731,,Ba0.2Yb0.15Fe0.37Co3.63Sb12,unknown,n,11,4,1,3,0.1102186554441097,0.11443793140673686,0.06929329303139455,0.06699795646247181,0.0965003507648395,0.10410838699454625,0.048948395877777204,0.0765806784332917,0.06336523831866449,0.8202074,1.0957087613111083,0.9462311674435011,1.0466763832566957,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2013.09.124__sample_3732,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.09.124,https://doi.org/10.1016/j.jallcom.2013.09.124,3732,,Ba0.24Yb0.19Fe0.38Co3.63Sb12,unknown,n,10,3,2,2,0.05231131064461089,0.06917726237403152,0.06634609187085592,0.09070121939562471,0.059567614154604785,0.0802240503343215,0.03436433026875063,0.05523589261355771,0.0486247692404509,1.241526,1.0928007340524837,1.1290932668189888,1.106640148508828,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2013.09.124__sample_3733,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.09.124,https://doi.org/10.1016/j.jallcom.2013.09.124,3733,,Ba0.32Yb0.1Fe0.37Co3.67Sb12,unknown,n,11,5,2,4,0.12213188443551988,0.13537170549210056,0.14797288857714086,0.1601883572997071,0.11145539797772987,0.12163563182686833,0.046064818758755566,0.06962234998786002,0.035571484795951507,1.12177,0.8563103755009411,0.9350547936310705,0.924287411871856,unknown,no,no,excellent,excellent
10.1016_j.jallcom.2013.09.124__sample_3734,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.09.124,https://doi.org/10.1016/j.jallcom.2013.09.124,3734,,Ba0.27Yb0.17Fe0.37Co3.67Sb12,unknown,n,11,3,1,1,0.05133369640776362,0.06129817428292089,0.19121909708598253,0.21222722318418738,0.09093060517569361,0.09533384577762474,0.04216226806923042,0.164915247288446,0.06136508906268752,1.050226,0.7685691252020355,0.7935651738914883,0.845446045789029,unknown,no,no,good,excellent
