sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1016_j.intermet.2009.06.005__sample_3434,extra_trees,split_doi_group_80_20_step18,test,2.136995540583388,1.2165716461695257,-0.9204238944138623,0.9204238944138623,8.473939736338103,3.3755951386934195,0.6016498531116369,0.398350146888363,unknown,p,p,(Pr0.0487Nd0.9513)0.78Fe3.2Co0.8Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.3867340329705642,0.5954736579041848,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3435,extra_trees,split_doi_group_80_20_step18,test,1.463516829940087,1.2165716461695257,-0.24694518377056118,0.24694518377056118,4.321129515232016,3.3755951386934195,0.2188164861075282,0.7811835138924718,unknown,p,p,(Pr0.0487Nd0.9513)0.44Fe2.1Co1.9Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.3164040410472465,0.4666403453208107,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3437,extra_trees,split_doi_group_80_20_step18,test,1.614438839542521,1.3049735688166537,-0.3094652707258674,0.3094652707258674,5.02506726307702,3.687591625006569,0.26616074333927797,0.733839256660722,unknown,p,p,(Pr0.0487Nd0.9513)0.12FeCo3Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.3799547310852822,0.4805739933001302,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3438,extra_trees,split_doi_group_80_20_step18,test,-0.8335498433959805,0.09299786895473862,0.9265477123507191,0.9265477123507191,0.4345041238072377,1.0974593965299435,1.525774409029125,2.525774409029125,unknown,n,n,(Pr0.0487Nd0.9513)0.08Co4Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.2383641832857698,0.421717155252661,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3439,extra_trees,split_doi_group_80_20_step18,test,1.758957737286168,1.0062401570705837,-0.7527175802155843,0.7527175802155843,5.8063824635923575,2.735297368637652,0.5289153985655041,0.4710846014344959,unknown,p,p,(Pr0.0487Nd0.9513)0.76Fe3.4Ni0.6Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.3950240770314216,0.6604104095548419,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3443,extra_trees,split_doi_group_80_20_step18,test,1.9372182082441007,1.0062401570705837,-0.9309780511735171,0.9309780511735171,6.939420074285646,2.735297368637652,0.6058319946974492,0.3941680053025508,unknown,p,p,(Pr0.0487Nd0.9513)0.68Fe3.2Ni0.8Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.241769099765505,0.3786085293690093,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2010.01.008__sample_16526,extra_trees,split_doi_group_80_20_step18,test,0.0888686821688172,-0.11079641028104464,-0.19966509244986186,0.19966509244986186,1.0929371247695665,0.8951209678057233,0.1809950018904798,0.8190049981095202,unknown,p,p,Zn4Sb3,10.1016/j.intermet.2010.01.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2010.01.008,0.2696666349035161,0.0863391873003271,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2010.01.008__sample_16527,extra_trees,split_doi_group_80_20_step18,test,-0.4352418476727642,0.8271428486854047,1.2623846963581689,1.2623846963581689,0.6471081465524646,2.286775733242259,2.5338385792626665,3.5338385792626665,unknown,p,p,Zn3.99Fe0.01Sb3,10.1016/j.intermet.2010.01.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2010.01.008,0.2295603651705204,0.1451302253606777,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2010.01.008__sample_16528,extra_trees,split_doi_group_80_20_step18,test,-0.5963796091411813,0.8271428486854047,1.423522457826586,1.423522457826586,0.5508021497691352,2.286775733242259,3.151718968781702,4.151718968781703,unknown,p,p,Zn3.98Fe0.02Sb3,10.1016/j.intermet.2010.01.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2010.01.008,0.1870317005963958,0.107122427311506,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2010.01.008__sample_16529,extra_trees,split_doi_group_80_20_step18,test,-0.1792702927377667,0.8271428486854047,1.0064131414231714,1.0064131414231714,0.835879936583854,2.286775733242259,1.7357705732094144,2.735770573209414,unknown,p,p,Zn3.96Fe0.04Sb3,10.1016/j.intermet.2010.01.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2010.01.008,0.2776721541017278,0.1372297770255894,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.04.015__sample_3454,extra_trees,split_doi_group_80_20_step18,test,0.6492084565598931,0.8271428486854047,0.17793439212551154,0.17793439212551154,1.914025195160584,2.286775733242259,0.19474693385653247,1.1947469338565324,unknown,p,p,Yb0.4FeCo3Sb12,10.1016/j.intermet.2011.04.015,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.04.015,0.1007521822523908,0.1177111360755478,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.04.015__sample_3455,extra_trees,split_doi_group_80_20_step18,test,1.2537971423400491,0.7743326320499185,-0.4794645102901306,0.4794645102901306,3.503621480753952,2.1691440268266904,0.38088516732124056,0.6191148326787594,unknown,p,p,Yb0.6Fe2Co2Sb12,10.1016/j.intermet.2011.04.015,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.04.015,0.1029757713635634,0.1182311096353655,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.04.015__sample_3456,extra_trees,split_doi_group_80_20_step18,test,1.6547673185234577,1.1714125051013589,-0.48335481342209885,0.48335481342209885,5.23186242306515,3.2265469352934524,0.3832890327794321,0.6167109672205678,unknown,p,p,Yb0.8Fe3CoSb12,10.1016/j.intermet.2011.04.015,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.04.015,0.1009200528414711,0.1492900850420527,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.04.015__sample_3457,extra_trees,split_doi_group_80_20_step18,test,2.024602324790289,0.7870965404263982,-1.2375057843638908,1.2375057843638908,7.573098712112942,2.1970082322269864,0.7098930945251065,0.29010690547489343,unknown,p,p,YbFe4Sb12,10.1016/j.intermet.2011.04.015,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.04.015,0.1222409017752676,0.1834312840984607,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.07.020__sample_16534,extra_trees,split_doi_group_80_20_step18,test,-0.1055646119559302,-0.12784411830455902,-0.022279506348628825,0.022279506348628825,0.8998163320753158,0.8799905428715038,0.02203315109660902,0.977966848903391,unknown,p,p,Zn3.91Cd0.04Sb3,10.1016/j.intermet.2011.07.020,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.07.020,0.1280506756355896,0.1731589092279791,1.228446,0.8130247067701405,not_checked,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.07.020__sample_16535,extra_trees,split_doi_group_80_20_step18,test,-0.0547383583067662,-0.12784411830455902,-0.07310575999779283,0.07310575999779283,0.946732820329512,0.8799905428715038,0.0704974793572472,0.9295025206427527,unknown,p,p,Zn3.96Cd0.04Sb3,10.1016/j.intermet.2011.07.020,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.07.020,0.1130403680166552,0.1247953997167956,1.105908,0.8530619422922433,not_checked,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.07.020__sample_16536,extra_trees,split_doi_group_80_20_step18,test,0.1682658683274449,-0.12784411830455902,-0.29610998663200394,0.29610998663200394,1.183251157838172,0.8799905428715038,0.25629437415529976,0.7437056258447002,unknown,p,p,Zn4.01Cd0.04Sb3,10.1016/j.intermet.2011.07.020,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.07.020,0.0787083673817695,0.0750886440033623,1.004814,0.9946489609339476,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.07.020__sample_16537,extra_trees,split_doi_group_80_20_step18,test,0.2019187932974786,-0.12784411830455902,-0.32976291160203763,0.32976291160203763,1.223748627485473,0.8799905428715038,0.2809057978845822,0.7190942021154177,unknown,p,p,Zn4.06Cd0.04Sb3,10.1016/j.intermet.2011.07.020,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.07.020,0.0508767072180306,0.0441806412501323,0.9772429,0.7816114398402558,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.10.023__sample_28738,extra_trees,split_doi_group_80_20_step18,test,-0.5846532196805206,-0.15005277864301125,0.4346004410375094,0.4346004410375094,0.557299088662615,0.8606625506247997,0.5443458784226342,1.5443458784226343,unknown,p,p,CoSb3,10.1016/j.intermet.2011.10.023,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.10.023,0.4072861226002379,0.3874240702869693,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.10.023__sample_28739,extra_trees,split_doi_group_80_20_step18,test,-1.196314431639408,-1.0164355886153165,0.17987884302409163,0.17987884302409163,0.3023063319082892,0.3618825422916642,0.19707232067321923,1.1970723206732192,unknown,n,n,(CoSb3)100(PbTe)2.5,10.1016/j.intermet.2011.10.023,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.10.023,0.1535020661823512,0.1064034853192507,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.10.023__sample_28742,extra_trees,split_doi_group_80_20_step18,test,-1.5251640578674155,-1.0164355886153165,0.508728469252099,0.508728469252099,0.2175853573472123,0.3618825422916642,0.663175071630346,1.663175071630346,unknown,n,n,(CoSb3)100(PbTe)5,10.1016/j.intermet.2011.10.023,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.10.023,0.0621614647698299,0.0243205916943523,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2011.10.023__sample_28743,extra_trees,split_doi_group_80_20_step18,test,-1.3385160334460022,-1.0164355886153165,0.32208044483068576,0.32208044483068576,0.2622345272500778,0.3618825422916642,0.3799957850194072,1.3799957850194071,unknown,n,n,(CoSb3)100(PbTe)10,10.1016/j.intermet.2011.10.023,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2011.10.023,0.0522002434822259,0.0531336405326621,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13135,extra_trees,split_doi_group_80_20_step18,test,-4.592449461867036,-2.966448573203297,1.6260008886637394,1.6260008886637394,0.0101280197669713,0.051485834201229555,4.083504513797564,5.083504513797564,unknown,p,p,Cu2CdSnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.8500775524603362,,0.08904886,0.038373877247423,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13136,extra_trees,split_doi_group_80_20_step18,test,-4.204321872246844,-1.5696940109599482,2.6346278612868956,2.6346278612868956,0.0149309076996916,0.2081088516432124,12.938124582171982,13.938124582171982,unknown,p,p,Cu2Cd0.9Zn0.1SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.6884279442850292,,0.1206977,0.057358271047796,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13137,extra_trees,split_doi_group_80_20_step18,test,-3.633559960157888,-1.5696940109599482,2.0638659491979396,2.0638659491979396,0.0264219556736467,0.2081088516432124,6.876360637860751,7.876360637860751,unknown,p,p,Cu2Cd0.8Zn0.2SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.4353391990721726,,0.1286847,0.0941869957290098,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13138,extra_trees,split_doi_group_80_20_step18,test,-3.2877695561604114,-1.5696940109599482,1.7180755452004632,1.7180755452004632,0.0373370347507469,0.2081088516432124,4.573791626263233,5.573791626263233,unknown,p,p,Cu2Cd0.7Zn0.3SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.2468187109592612,,0.1257234,0.1181655557559761,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13139,extra_trees,split_doi_group_80_20_step18,test,-2.955029751105604,-1.5696940109599482,1.3853357401456559,1.3853357401456559,0.0520771112012831,0.2081088516432124,2.9961673534242608,3.996167353424261,unknown,p,p,Cu2Cd0.5Zn0.5SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1418306636179342,,0.1354296,0.1612125955226229,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13140,extra_trees,split_doi_group_80_20_step18,test,-3.008957194152995,-1.5696940109599482,1.439263183193047,1.439263183193047,0.0493431072215717,0.2081088516432124,3.217587082806003,4.217587082806003,unknown,p,p,Cu2Cd0.3Zn0.7SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1548382070463562,,0.1170246,0.1259311137570939,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13141,extra_trees,split_doi_group_80_20_step18,test,-2.259242519908032,-1.5696940109599482,0.689548508948084,0.689548508948084,0.1044295581140208,0.2081088516432124,0.9928155916928231,1.9928155916928232,unknown,p,p,Cu2Cd0.45Zn0.55SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1312548676551995,,0.1816107,0.2209625463090944,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13142,extra_trees,split_doi_group_80_20_step18,test,-1.9512034080080385,-1.5696940109599482,0.3815093970480903,0.3815093970480903,0.1421029608081207,0.2081088516432124,0.4644934240618559,1.464493424061856,unknown,p,p,Cu2Cd0.4Zn0.6SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1366478067245898,,0.2280021,0.291654834760771,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13143,extra_trees,split_doi_group_80_20_step18,test,-2.237637160195718,-1.5696940109599482,0.6679431492357697,0.6679431492357697,0.1067103461846559,0.2081088516432124,0.9502218771092021,1.9502218771092021,unknown,p,p,Cu2Cd0.35Zn0.65SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1212296451719494,,0.1857629,0.2295262455413361,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13144,extra_trees,split_doi_group_80_20_step18,test,-2.2278059476333025,-1.5696940109599482,0.6581119366733543,0.6581119366733543,0.1077646121455246,0.2081088516432124,0.9311427703389646,1.9311427703389645,unknown,p,p,Cu2Cd0.2Zn0.8SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1638103591111717,,0.1613501,0.1712035345957115,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13145,extra_trees,split_doi_group_80_20_step18,test,-2.0354358554010186,-1.5696940109599482,0.46574184444107036,0.46574184444107036,0.1306235371207958,0.2081088516432124,0.5931956539406912,1.593195653940691,unknown,p,p,Cu2Cd0.1Zn0.9SnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.191150520701405,,0.1313612,0.1574841110600212,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2014.06.014__sample_13146,extra_trees,split_doi_group_80_20_step18,test,-1.3392709277587898,-1.177131232180703,0.16213969557808672,0.16213969557808672,0.262036642597237,0.30816151559367305,0.1760245152710653,1.1760245152710653,unknown,p,p,Cu2ZnSnSe4,10.1016/j.intermet.2014.06.014,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2014.06.014,0.1423460820711448,,0.2027202,0.26157331395875,unknown,no,False,True,True,unknown,unknown
