sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1007_s11664-009-0710-x__sample_12771,unknown,n,9,7,2,0.758954026266854,99228.5588717064,99495.20386182026,0.8896395622927091,2.204137766015009,-941.2344900203201,ok
10.1007_s11664-009-0735-1__sample_9987,unknown,n,32,25,7,1.8501391702822154,14425.37007912803,16960.974083866928,0.23181247564925206,0.35308889405600186,-12.198652149510503,ok
10.1007_s11664-009-0735-1__sample_9988,unknown,n,26,20,6,1.666170906241317,9059.14467435811,10839.937020684543,0.17065174911150496,0.24429066584091289,-4.298589203500755,ok
10.1007_s11664-009-0735-1__sample_9989,unknown,p,27,21,6,0.021771874142178373,8505.741826743553,9105.509062225014,0.9334997052573409,2.9102018960272322,-62.644975221821944,ok
10.1007_s11664-009-0735-1__sample_9990,unknown,p,23,18,5,0.1263807880357136,10702.931513355808,11074.902074440346,0.7689910478762234,1.5508040108909131,-81.61925260447062,ok
10.1007_s11664-009-0774-7__sample_16581,unknown,p,17,13,4,0.7267676498417096,8650.456101963253,9513.200844982199,0.3561530968197578,0.5221270703916263,-465.45442614235907,ok
10.1007_s11664-009-0774-7__sample_16582,unknown,p,17,13,4,0.558462119064163,8228.434161703972,8724.17887631728,0.4067134900869793,0.5932543246334354,-366.6045146699759,ok
10.1007_s11664-009-0774-7__sample_16583,unknown,p,17,13,4,0.35521051533589526,8314.17262698447,8426.085701055534,0.5215923295088474,0.7809393632476598,-105.4012749578482,ok
10.1007_s11664-009-0775-6__sample_23821,unknown,p,19,15,4,0.054273600505259825,1973.6245367393117,2151.7786717028885,0.7977528535434343,0.7821718664382464,-2079.8708801138296,ok
10.1007_s11664-009-0775-6__sample_23822,unknown,p,18,14,4,0.08035966383188177,3040.2662454084984,3618.693655740165,1.0559583346444414,0.8495430969061927,-1282.9197302737869,ok
10.1007_s11664-009-0776-5__sample_5726,unknown,n,21,16,5,1.3318348808454383,10819.459667173593,12586.87948362232,0.1254066158249705,0.16256929040503956,-31.34173635158693,ok
10.1007_s11664-009-0779-2__sample_17050,unknown,p,31,24,7,4.2873813769219815,70641.79242419031,76856.63270369064,0.4162304464977281,0.39057126904360656,-163.51076233407963,ok
10.1007_s11664-009-0779-2__sample_17051,unknown,p,31,24,7,2.832291264536405,47095.586080141446,50788.247245131206,0.41619506631602576,0.3919678761601512,-133.21623705150253,ok
10.1007_s11664-009-0779-2__sample_17052,unknown,p,31,24,7,3.7876625210560326,64036.90311287041,66149.53960863753,0.32916164800194353,0.41350991528688574,-19195.027698925624,ok
10.1007_s11664-009-0804-5__sample_5729,unknown,p,20,16,4,13.740771789831562,131630.24939146714,136561.01862761125,0.3948183458451582,0.3382407928121291,-403.9382487224755,ok
10.1007_s11664-009-0804-5__sample_5730,unknown,p,20,16,4,16.479477854263333,217931.61896444025,221717.23730291834,0.6409220926867731,0.4974193462814674,-500.50711677337574,ok
10.1007_s11664-009-0804-5__sample_5731,unknown,p,20,16,4,17.287879804728217,235034.77723775196,238374.81322238073,0.670412526223176,0.5145842358936569,-321.49660413301103,ok
10.1007_s11664-009-0804-5__sample_5732,unknown,p,20,16,4,14.669801610883283,160703.87532290077,165313.27046483412,0.4785989681908137,0.39527780629555653,-898.3002513406335,ok
10.1007_s11664-009-0804-5__sample_5733,unknown,p,20,16,4,15.90922253011303,205741.28226327832,209916.55400721866,0.6184791964607311,0.4842247067083392,-1021.9489744931604,ok
10.1007_s11664-009-0832-1__sample_31815,unknown,p,16,12,4,0.925198827247676,1084.0228597045034,1697.185644587106,0.03134116702577326,0.05061612111480192,-1.2181823779111935,ok
10.1007_s11664-009-0832-1__sample_31816,unknown,p,16,12,4,1.7468482999665225,14652.49229797116,14700.944886349293,0.31610249476719743,0.27585866078236077,-33.01871728746235,ok
10.1007_s11664-009-0832-1__sample_31817,unknown,p,16,12,4,2.8418068162763537,27542.294085247293,27665.188198715143,0.38536765811162355,0.3277952843380632,-27.687457738422903,ok
10.1007_s11664-009-0832-1__sample_31818,unknown,p,16,12,4,1.5186551441446794,9910.396136763075,10034.206406177595,0.23124970522407398,0.21096804012328912,-12.792862608605898,ok
10.1007_s11664-009-0832-1__sample_31819,unknown,p,16,12,4,3.563067219576679,37300.54531145005,37527.40695234888,0.43063960689223524,0.3606277235084606,-25.8443840422242,ok
10.1007_s11664-009-0975-0__sample_18953,unknown,p,28,22,6,4.969730978535869,30987.758307435415,34454.8526870347,0.2400821164182572,0.3301673215130096,-231.35318718582025,ok
10.1007_s11664-009-0975-0__sample_18954,unknown,p,28,22,6,3.83984311373059,31265.105680536115,33800.106564520815,0.29031935927617253,0.3982002116754046,-3207.40416083668,ok
10.1007_s11664-009-0975-0__sample_18955,unknown,p,28,22,6,4.411731409719677,37656.76085742385,40537.69738411276,0.299861586530547,0.4115525789390105,-3683.4181097655637,ok
10.1007_s11664-009-0975-0__sample_18956,unknown,p,28,22,6,6.500885042740459,96028.63025626366,97367.02538774976,0.4327390638487534,0.5939461296699767,-789.8395972525354,ok
10.1007_s11664-009-0975-0__sample_18957,unknown,p,28,22,6,2.3354475915289155,6362.522480019968,7463.626181423216,0.13083924923509963,0.16992097272545165,-34.55287601407771,ok
10.1007_s11664-009-0981-2__sample_13034,unknown,p,26,20,6,14.495906071514101,56222.40737807242,58431.09343191129,0.14024210812692253,0.13491848551333363,-36.44972314097013,ok
10.1007_s11664-009-0981-2__sample_13035,unknown,p,26,20,6,12.74794186705744,57994.39049183775,59588.45705237281,0.168614610421608,0.15853743188483221,-56.388887143949574,ok
10.1007_s11664-009-0981-2__sample_13036,unknown,p,26,20,6,11.005389402004928,49532.264031452236,50812.51026207264,0.16662888528224173,0.1566742409146699,-32.90793677381699,ok
10.1007_s11664-009-0981-2__sample_13037,unknown,p,26,20,6,2.538392432752771,8773.88995569468,9512.115494745949,0.12173388496861337,0.12253710627082756,-82.81659289859093,ok
10.1007_s11664-009-0989-7__sample_218,unknown,p,12,9,3,1.580208400461575,31659.696765175515,31975.061641537337,1.3085349861716382,0.8372329047349761,-1134.2600554337696,ok
10.1007_s11664-009-0990-1__sample_1320,unknown,n,39,31,8,0.04746517047494835,1735.9574348081132,1748.78208709639,1.6567104515754623,0.9770585133093684,-59.83514879741323,ok
10.1007_s11664-009-0990-1__sample_1321,unknown,n,29,23,6,0.01971909207864493,352.4883415920802,361.25492428183105,0.4503736528102566,0.3760523288474973,-161.94210666094202,ok
10.1007_s11664-009-0990-1__sample_5427,unknown,n,46,36,10,0.09425411920672663,4123.280601408837,4151.346531060263,2.5626062599523594,1.2647513119028533,-27.65642436540651,ok
10.1007_s11664-009-0993-y__sample_16740,unknown,p,22,17,5,1.761983523015159,981.2235050592208,1029.040757219603,0.016241279738098562,0.016840082882623463,0.9325427304289003,ok
10.1007_s11664-009-0993-y__sample_16741,unknown,p,22,17,5,1.9220479294146484,3805.256833296445,4087.958586992489,0.060453509635992095,0.06300537288872893,-0.03641492604281926,ok
10.1007_s11664-009-0993-y__sample_16742,unknown,p,17,13,4,1.670698754679828,743.8017468126545,836.5843189576051,0.012248103313499209,0.013832155500085024,0.9676802357426264,ok
10.1007_s11664-009-0993-y__sample_16743,unknown,p,19,15,4,1.8826771723271079,6559.387042185703,6975.967380757046,0.10614843492808798,0.10657726346191576,-67.81357439607355,ok
10.1007_s11664-009-0993-y__sample_16744,unknown,p,22,17,5,1.6327309099519007,4904.104546215972,5841.281160987429,0.09319106104658048,0.1034157274061234,-52.272774464421026,ok
10.1007_s11664-009-1019-5__sample_10148,unknown,p,8,6,2,4.5578416933912465,28643.490967630823,30560.95167053281,0.2550557030900784,0.3352657163448763,-60.332293472461046,ok
10.1007_s11664-009-1019-5__sample_10151,unknown,p,7,5,2,,,,,,,not_enough_points
10.1007_s11664-009-1032-8__sample_1278,unknown,n,8,6,2,0.3269457971652087,53779.80776123425,54033.71852088977,0.8063442802790022,1.6590541132492231,-704.9813770322593,ok
10.1007_s11664-009-1032-8__sample_1279,unknown,n,9,7,2,0.4783799080391786,49448.77889946981,49622.574810106395,0.7237976868345102,1.3004064120963283,-1256.3542693067347,ok
10.1007_s11664-009-1032-8__sample_1280,unknown,n,8,6,2,3.886371679003648,23202.014271212553,24837.186371202224,0.13381046114877412,0.15826139407691078,-46.92419095375248,ok
10.1007_s11664-009-1032-8__sample_1281,unknown,n,9,7,2,4.4685128680227875,13346.170646453495,18566.871416780985,0.07172274925765819,0.10760616665321,-64.8212433004675,ok
10.1007_s11664-009-1032-8__sample_1282,unknown,n,7,5,2,,,,,,,not_enough_points
10.1007_s11664-009-1032-8__sample_1283,unknown,n,8,6,2,0.9301993200755353,36817.29824720366,37230.101113965655,0.5013433224368286,0.7127467039863099,-451.52438210386373,ok
10.1007_s11664-009-1034-6__sample_10109,unknown,p,16,12,4,0.9080255650593353,1352.3302199252848,1430.2113281068346,0.044276540020982545,0.046495150034107084,-8.221577387209894,ok
10.1007_s11664-009-1034-6__sample_10114,unknown,p,16,12,4,0.6813593158108663,2380.1271692141227,2528.4769943310635,0.09502307546576141,0.10432122907276588,-212.63301373050203,ok
10.1007_s11664-009-1034-6__sample_10142,unknown,p,20,16,4,0.7007717963413307,1155.0217001453111,1678.2339662730662,0.04559732863524471,0.0704232784030917,-113.60253429395539,ok
10.1007_s11664-009-1034-6__sample_10158,unknown,p,16,12,4,0.7216173963185624,1789.2620278237337,2189.647927209337,0.07027062750042296,0.08381298214612212,-68.54469011599879,ok
10.1007_s11664-009-1034-6__sample_10159,unknown,p,16,12,4,0.8221064694957106,1676.0063735404665,2107.5297978854114,0.05757660620199892,0.0702819203845771,-9.254332512707474,ok
10.1007_s11664-009-1034-6__sample_10160,unknown,p,16,12,4,0.906602700460718,2290.217225991135,2516.0404269366204,0.07030175504785467,0.07790880928619467,-17.085737413951655,ok
10.1007_s11664-009-1065-z__sample_33149,unknown,p,13,10,3,2.347626139741607,100850.6153789163,101626.41441116108,0.6974753479476457,1.2012584901684427,-168.6329455535895,ok
10.1007_s11664-009-1065-z__sample_33151,unknown,p,13,10,3,1.6752286081391428,62931.299183950694,63103.55541041309,0.6698890979174507,1.1104918366992667,-394.45762341668194,ok
10.1007_s11664-010-1076-9__sample_21543,unknown,p,35,28,7,1.660315981519362,20254.106034351636,21349.144594832273,0.7576027842950428,0.582448281926025,-5.101149325831423,ok
10.1007_s11664-010-1076-9__sample_21544,unknown,p,33,26,7,5.503194218331862,128667.0677571933,129022.27079457992,3.661514107160454,1.5381579291678107,-304.18693098966594,ok
10.1007_s11664-010-1116-5__sample_5433,unknown,n,21,16,5,2.173842825569445,12788.274742505557,16211.144887249251,0.1141214734800063,0.13186135031354906,-298.9435878748196,ok
10.1007_s11664-010-1116-5__sample_5434,unknown,n,21,16,5,2.0246233302616257,11018.838061765215,13701.060347351737,0.10357897107263643,0.11868333910562293,-755.2102764638042,ok
10.1007_s11664-010-1116-5__sample_5435,unknown,n,21,16,5,2.0699861978721215,11272.840202831609,13839.730526911306,0.10346572612373157,0.11714994162806419,-5512.494555524796,ok
10.1007_s11664-010-1116-5__sample_5436,unknown,n,21,16,5,1.9131391719201611,10329.643113216287,12319.640217063548,0.10169733794026174,0.11262734751434486,-7071.632756185629,ok
10.1007_s11664-010-1116-5__sample_5437,unknown,n,21,16,5,1.9383348539450092,10582.727373182488,13067.282185311073,0.10390006880566224,0.11818418459431596,-1121.1175217671334,ok
10.1007_s11664-010-1116-5__sample_5438,unknown,n,21,16,5,2.0250244467324063,11068.664734617641,13759.45853247123,0.10406086609412224,0.11920699929878216,-423.1097385066852,ok
10.1007_s11664-010-1116-5__sample_5439,unknown,n,21,16,5,1.82863539867146,9728.426869368985,11667.840061009465,0.10008542857616616,0.11150479990613107,-1180.2673634572682,ok
10.1007_s11664-010-1116-5__sample_5440,unknown,n,21,16,5,1.9099125572038977,10600.566414843677,13443.147939115071,0.10639223368966107,0.12382794264889661,-224.95898780905281,ok
10.1007_s11664-010-1116-5__sample_5441,unknown,n,21,16,5,1.809431011078045,9936.874901114012,11835.13139651674,0.10353091701118541,0.11457538211652428,-654.7509440489563,ok
10.1007_s11664-010-1116-5__sample_5442,unknown,n,21,16,5,2.0055310054146696,10842.14155857563,13211.109907438024,0.10230653419348427,0.11532902120418694,-763.9707407982858,ok
10.1007_s11664-010-1116-5__sample_5443,unknown,n,21,16,5,1.7910370491752676,9513.147542478266,11212.8506197763,0.0994220554306591,0.10936428611671553,-1743.9976299341183,ok
10.1007_s11664-010-1117-4__sample_5444,unknown,n,58,46,12,0.009225289062694158,5416.149952279785,5548.778511949803,0.9033132488472608,2.4075101507875085,-143.90187415047416,ok
10.1007_s11664-010-1117-4__sample_5445,unknown,p,48,38,10,1.4254376134522986,32051.459401737113,33279.39876612542,1.9365922772763646,1.076964700581555,-79.15580922453573,ok
10.1007_s11664-010-1117-4__sample_5446,unknown,p,47,37,10,3.3888097339047425,61330.513338376746,66089.16032552726,1.1083120229958028,0.7550658382158657,-474.5008146494952,ok
10.1007_s11664-010-1117-4__sample_5447,unknown,p,44,35,9,3.839983045860605,56864.7315899956,60420.45295490353,0.7444230779581225,0.5644585575145382,-542.4239981525396,ok
10.1007_s11664-010-1149-9__sample_6340,unknown,p,20,16,4,1.11882834172141,1386.996392393838,1849.4068826212117,0.0755270614046708,0.11308750329867172,-7.46226477332454,ok
10.1007_s11664-010-1149-9__sample_6341,unknown,p,55,44,11,1.0768799106708067,1246.4863194325328,1798.1603407120097,0.06658045444452504,0.10484360625849108,-15.899687277602052,ok
10.1007_s11664-010-1151-2__sample_16892,unknown,p,47,37,10,0.07539676488638128,1729.7168988155233,1933.9831490756903,0.3592287015242841,0.5239755382981417,-16.579037402680743,ok
10.1007_s11664-010-1155-y__sample_9862,unknown,n,10,8,2,1.9042727487774354,45572.72679517003,45805.34762230775,0.68274701095995,0.5205759859878732,-81.65656785188139,ok
10.1007_s11664-010-1155-y__sample_9863,unknown,n,12,9,3,1.9148801852219042,34021.8260757753,35541.10321772093,0.46350103884092847,0.38971600247005395,-35.44613198921174,ok
10.1007_s11664-010-1155-y__sample_9864,unknown,n,12,9,3,2.088868135256166,35980.59168565802,37073.55861226582,0.5212865696998741,0.4263919225924962,-32.73035174975404,ok
10.1007_s11664-010-1155-y__sample_9865,unknown,n,12,9,3,2.155733663645531,24548.806088024492,24730.346670709157,0.32083993271930344,0.2785161592478872,-14.328572587041432,ok
10.1007_s11664-010-1155-y__sample_9871,unknown,p,12,9,3,0.05572097844998735,6580.292086749003,6974.111945407027,0.8145428791772472,1.8832764100609263,-48.98758658674919,ok
10.1007_s11664-010-1155-y__sample_9872,unknown,p,12,9,3,0.06180651378728619,7891.461555085632,8304.70170959538,0.8046565098858908,1.776091333733361,-50.633893655276985,ok
10.1007_s11664-010-1172-x__sample_7706,unknown,p,34,27,7,20.726060099572432,431467.2202790137,457025.15492503793,2.425368354207055,1.2193056651430447,-69.63454662663322,ok
10.1007_s11664-010-1172-x__sample_7707,unknown,p,45,36,9,14.244648202104022,243646.50454445535,262089.792016276,1.4329061991501413,0.8911977679101525,-60.05919011108757,ok
10.1007_s11664-010-1172-x__sample_7708,unknown,p,40,32,8,11.425364399775075,186989.62398442184,203073.91930022923,1.2468264789519634,0.8154315715406224,-72.38660356220346,ok
10.1007_s11664-010-1172-x__sample_7709,unknown,p,37,29,8,10.53405154274041,173081.7029400427,188958.12134397705,1.303085473596934,0.839595266033966,-29.462181987044307,ok
10.1007_s11664-010-1172-x__sample_7710,unknown,p,38,30,8,8.593578471360964,134615.56921894167,147783.8428682484,1.1821020667869944,0.7879915116104157,-41.740576092336724,ok
10.1007_s11664-010-1188-2__sample_4051,unknown,p,9,7,2,1.106114555418678,4676.073237886536,4676.469725826854,0.12515255796983987,0.12513553441279493,-3.793809252021215,ok
10.1007_s11664-010-1188-2__sample_4052,unknown,p,9,7,2,1.1059724038094165,4177.096304142509,5740.271177298943,0.09742428059413367,0.1480558326896,-15.368482220535132,ok
10.1007_s11664-010-1188-2__sample_4053,unknown,p,9,7,2,1.714319709912562,9884.462078224336,10810.168896081432,0.14549856066965333,0.17638878364058064,-364.6754071304648,ok
10.1007_s11664-010-1188-2__sample_4054,unknown,p,9,7,2,0.6508018416628154,1505.7459419355873,1548.4579840716958,0.06948035947414967,0.06992606918404638,-726.6070808761973,ok
10.1007_s11664-010-1188-2__sample_4055,unknown,p,9,7,2,1.043294305182234,4882.3160770149625,5698.170322951876,0.1207537447279671,0.15506833543415438,-89.08428628949027,ok
10.1007_s11664-010-1188-2__sample_4056,unknown,p,9,7,2,1.7615259528653695,9683.536319522158,10164.632957264264,0.14074607581715812,0.1623699280348999,-213.24292710560084,ok
10.1007_s11664-010-1202-8__sample_20900,unknown,p,19,15,4,2.744694591613667,16062.12646572624,18054.247729887917,0.20292430801487596,0.20152334848378514,-139.47818642269024,ok
10.1007_s11664-010-1202-8__sample_20901,unknown,p,19,15,4,2.1441361660520952,8623.33694401503,8807.097102710179,0.12064769668448588,0.11967970449534229,-4.0674151570655255,ok
10.1007_s11664-010-1202-8__sample_20902,unknown,p,19,15,4,2.3962945618520513,11985.399443981147,13614.74565680516,0.16729199984717394,0.1711328136170368,-19.70073200665441,ok
10.1007_s11664-010-1202-8__sample_20903,unknown,p,17,13,4,2.342087957679837,11687.799908920519,12180.931349590199,0.17079108919608313,0.16272577470634988,-42.33391844551649,ok
10.1007_s11664-010-1202-8__sample_20904,unknown,p,17,13,4,1.8768469280778592,3621.288829993333,3799.074728780643,0.05881588815990907,0.05978721676788813,0.3612010651381721,ok
10.1007_s11664-010-1202-8__sample_20905,unknown,p,19,15,4,1.858625612382629,11391.575364933553,13371.367705311111,0.14589358527358812,0.19174514638567203,-9.387670596197383,ok
10.1007_s11664-010-1214-4__sample_33812,unknown,n,26,20,6,0.08480701969127474,699.2364813152044,727.9813012152591,0.23953963619910845,0.2207991818891342,-26.66638996783728,ok
10.1007_s11664-010-1214-4__sample_33815,unknown,p,23,18,5,0.010798546481678115,3097.2936781025633,4022.1642863708234,0.8173996509805133,2.1301108634859327,-5.9763337803364704,ok
10.1007_s11664-010-1240-2__sample_22762,unknown,n,26,20,6,2.894104621216878,4050.063196271449,5149.253849664606,0.02153386665972246,0.02676662454325527,-4.727485874728662,ok
10.1007_s11664-010-1240-2__sample_22764,unknown,n,26,20,6,1.2970489189502823,12831.876177064101,13025.510199617234,0.13074763115493046,0.14303298682947463,-233.59150911618357,ok
