sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1016_j.actamat.2011.01.064__sample_3140,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3141,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.2979201070294426,0.3383653526877939,0.29792010702944255,good,good,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3142,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.12043728472877596,0.13260532579095616,0.12043728472877588,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3143,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.15105438445745006,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3144,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.19493544284676986,0.19641130399785794,0.21008430650076226,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3145,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.178950772119678,,0.08537943739101392,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3146,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.27447268880080083,0.6338238702803779,0.27447268880080083,moderate,moderate,review,no
10.1016_j.actamat.2011.01.064__sample_3147,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.2439356220483501,0.5895549150957703,0.24393562204835012,moderate,moderate,review,no
10.1016_j.actamat.2011.01.064__sample_3148,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3149,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.19811940933893213,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3150,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3151,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.11126937767918614,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3152,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3153,unknown,n,Ba0.3In0.2Co4Sb12,high_temperature_holdout,5,0.03563067145664236,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.04.023__sample_16438,unknown,p,Zn4Sb3,high_temperature_holdout,5,0.10369996459004088,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.04.023__sample_16440,unknown,p,(Zn0.995Cd0.005)4Sb3,high_temperature_holdout,5,0.06334414383471994,,0.07692013014101987,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.04.023__sample_16442,unknown,p,(Zn0.99Cd0.01)4Sb3,high_temperature_holdout,5,0.07178471773793532,0.1053401534996552,0.07178471773793538,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.04.023__sample_16445,unknown,p,(Zn0.985Cd0.015)4Sb3,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.04.023__sample_16446,unknown,p,Zn4Sb3,high_temperature_holdout,5,0.07313778643777591,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.04.023__sample_16447,unknown,p,(Zn0.99Cd0.01)4Sb3,high_temperature_holdout,5,0.05302445273219853,0.1047080503680979,0.05302445273219853,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.04.040__sample_12195,unknown,p,Bi0.5Sb1.5Te3,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.10.059__sample_4846,unknown,p,Co4Sb12,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.10.059__sample_4847,unknown,n,Li0.2Co4Sb12,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.10.059__sample_4848,unknown,n,Li0.36Co4Sb12,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.11.056__sample_5847,unknown,p,YbZn2Sb2,high_temperature_holdout,4,0.0664017944789625,0.048261968406590146,0.0666919290048323,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.11.056__sample_5848,unknown,p,YbZn2Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.11.056__sample_5849,unknown,p,YbZn2Sb2,high_temperature_holdout,4,0.0543180138679816,0.0792972212804765,0.054318013867981664,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.11.056__sample_5850,unknown,p,YbZn2Sb2,high_temperature_holdout,4,0.3180010994463309,0.28389641338142113,0.3384247098152476,good,good,good_prediction,no
10.1016_j.actamat.2011.12.022__sample_3154,unknown,p,YbFe3.5Ni0.5Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.022__sample_3155,unknown,p,Yb0.95Fe3.5Ni0.5Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.022__sample_3158,unknown,p,Yb0.8Fe3.5Ni0.5Sb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.022__sample_3159,unknown,p,Yb0.95Fe3NiSb12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3217,unknown,n,In0.1Co4Sb12,high_temperature_holdout,2,0.6141994300126155,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3218,unknown,n,In0.1Co4Sb12,high_temperature_holdout,2,0.7174108076468084,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3219,unknown,n,In0.1Co4Sb12,high_temperature_holdout,2,0.7385222020955282,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3220,unknown,n,In0.1Co4Sb12,high_temperature_holdout,2,0.6745355184452096,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3221,unknown,n,In0.1Co4Sb12,high_temperature_holdout,2,0.6944226613837207,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.12.028__sample_3223,unknown,n,In0.1Co4Sb12,high_temperature_holdout,4,0.09008652794343602,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.04.038__sample_4853,unknown,p,Ca0.35Ba0.45Fe4Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.04.038__sample_4854,unknown,p,Ca0.35Ba0.45Fe4Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.04.038__sample_4855,unknown,p,Ca0.35Ba0.45Fe4Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.04.038__sample_4856,unknown,p,Ca0.46Ba0.46Fe4Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.05.008__sample_1392,unknown,n,Bi2Te1.96Se0.82,high_temperature_holdout,4,0.0856968802597657,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.05.008__sample_1393,unknown,n,Bi2Te2.01Se0.76,high_temperature_holdout,4,0.2922676221767574,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.05.008__sample_1394,unknown,n,Bi2Te1.98Se0.82,high_temperature_holdout,4,0.250314389922378,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.05.008__sample_1395,unknown,n,Bi2Te1.99Se0.78,high_temperature_holdout,4,0.22063049958705486,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.05.008__sample_1396,unknown,n,Bi2Te2Se0.8,high_temperature_holdout,4,0.1823528312287731,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.07.057__sample_18759,unknown,p,(AgSbTe2)97Pb3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.07.057__sample_18760,unknown,p,(AgSbTe2)96Pb4,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.07.057__sample_18761,unknown,p,(AgSbTe2)95Pb5,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.07.057__sample_18762,unknown,p,(AgSbTe2)94Pb6,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.07.057__sample_18763,unknown,p,(AgSbTe2)95Pb5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.09.035__sample_6526,unknown,n,Ti1.008S2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.09.035__sample_6528,unknown,n,Ti1.008S2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.09.035__sample_6529,unknown,n,Ti1.031S2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.09.035__sample_6531,unknown,n,Ti1.031S2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25145,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25146,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25147,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25148,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25149,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.027__sample_25150,unknown,p,Ge0.5Sn0.25Pb0.25Te,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.11.028__sample_5902,unknown,n,Bi2Se0.3Te2.7,high_temperature_holdout,9,4.314753172371376,4.326363625644468,4.314753172371376,poor,poor,large_error_needs_review,yes
10.1016_j.actamat.2012.11.028__sample_5903,unknown,n,Li0.09Bi2Se0.3Te2.7,high_temperature_holdout,9,3.5332020090730305,3.4931809879658884,3.5332020090730305,poor,poor,large_error_needs_review,yes
10.1016_j.actamat.2012.11.028__sample_5904,unknown,n,Li1.1Bi2Se0.3Te2.7,high_temperature_holdout,9,3.1440149182158255,3.240831674989182,3.1440149182158255,poor,poor,large_error_needs_review,yes
10.1016_j.actamat.2012.11.028__sample_5905,unknown,n,Li0.18Bi2Se0.3Te2.7,high_temperature_holdout,9,3.7916100735835294,3.803960121390248,3.7916100735835303,poor,poor,large_error_needs_review,yes
10.1016_j.actamat.2012.12.028__sample_12059,unknown,p,TiCo0.85Fe0.15Sb,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.12.028__sample_12060,unknown,p,TiCo0.85Fe0.15Sb(InSb)0.007,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.12.028__sample_12061,unknown,p,TiCo0.85Fe0.15Sb(InSb)0.01,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.12.028__sample_12062,unknown,p,TiCo0.85Fe0.15Sb(InSb)0.015,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2012.12.028__sample_12063,unknown,p,TiCo0.85Fe0.15Sb(InSb)0.03,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.03.031__sample_4858,unknown,p,Ba0.18(Nd0.9513Pr0.0487)0.30Yb0.04Fe3.1Ni0.9Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.03.031__sample_4859,unknown,n,Ba0.03Sr0.01(Nd0.9513Pr0.0487)0.10Yb0.02Fe2.1Ni1.9Sb12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.03.031__sample_4860,unknown,n,Ba0.06Sr0.01DD0.14Yb0.01Fe2.2Ni1.8Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.03.031__sample_4871,unknown,n,Ba0.03Sr0.01(Nd0.9513Pr0.0487)0.10Yb0.02Fe2.4Ni1.6Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.03.031__sample_4874,unknown,p,Ba0.03Sr0.01(Nd0.9513Pr0.0487)0.10Yb0.02Fe2.4Ni1.6Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.04.003__sample_12706,unknown,p,Cu2Ga0.05Sn0.95Se3,high_temperature_holdout,4,0.18862690029758794,0.19918715174760232,0.188626900297588,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12707,unknown,p,Cu2Ga0.075Sn0.925Se3,high_temperature_holdout,4,0.1712362878181231,0.1802612162940121,0.17123628781812328,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12708,unknown,p,Cu2Ga0.025Sn0.975Se3,high_temperature_holdout,4,0.18232439009907497,0.1466335335084697,0.18232439009907497,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12709,unknown,p,Cu2Ga0.05Sn0.95Se3,high_temperature_holdout,4,0.1522062677788196,0.15740101980304225,0.15220626777881963,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12710,unknown,p,Cu2Ga0.075Sn0.925Se3,high_temperature_holdout,4,0.1416271975533791,0.14905472815352047,0.14162719755337913,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12711,unknown,p,Cu2Ga0.025Sn0.975Se3,high_temperature_holdout,4,0.1573918265965193,0.1699043793315962,0.1573918265965193,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12712,unknown,p,Cu2Ga0.05Sn0.95Se3,high_temperature_holdout,4,0.1474506770282834,0.13996189452544683,0.14745067702828346,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.04.003__sample_12713,unknown,p,Cu2Ga0.075Sn0.925Se3,high_temperature_holdout,4,0.14472215339776612,0.1459932932155719,0.14472215339776612,excellent,excellent,good_prediction,no
10.1016_j.actamat.2013.07.032__sample_3231,unknown,p,Fe0.2Co3.8Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3233,unknown,n,Fe0.2Co3.8Sb11.8Te0.2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3234,unknown,n,Fe0.2Co3.8Sb11.7Te0.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3235,unknown,n,Fe0.2Co3.8Sb11.6Te0.4,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3236,unknown,n,Fe0.2Co3.8Sb11.5Te0.5,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3237,unknown,n,Fe0.2Co3.8Sb11.4Te0.6,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3238,unknown,n,Fe0.2Co3.8Sb11.5Te0.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.032__sample_3239,unknown,n,Fe0.2Co3.8Sb11.5Te0.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3242,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3243,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3244,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3245,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3249,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3260,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3268,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3269,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3270,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3271,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.07.052__sample_3272,unknown,p,Pr0.02856Nd0.57144Fe3CoSb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.006__sample_3294,unknown,p,FeSb2Te1,high_temperature_holdout,13,0.7010087552462406,0.6105807019764556,0.739115065974159,moderate,moderate,review,no
10.1016_j.actamat.2013.09.006__sample_3295,unknown,p,FeSb2.05Te0.95,high_temperature_holdout,11,0.6276929539947972,0.8859883929917913,0.563718183964935,moderate,moderate,review,no
10.1016_j.actamat.2013.09.006__sample_3296,unknown,p,FeSb2.1Te0.9,high_temperature_holdout,11,0.9014662996911921,,0.901466299691192,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.006__sample_3297,unknown,p,FeSb2.15Te0.85,high_temperature_holdout,11,0.5620451833654303,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.006__sample_3298,unknown,p,FeSb2.2Te0.8,high_temperature_holdout,5,0.07590055761298863,,0.05977105315570352,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.006__sample_3299,unknown,p,FeSb2.25Te0.75,high_temperature_holdout,5,0.08830441088318909,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4875,unknown,n,(Sr0.33Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4876,unknown,n,(Sr0.33Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4877,unknown,n,(La0.33Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4878,unknown,n,(Ce0.5092La0.2841Nd0.1568Pr0.0498)0.33(Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4879,unknown,n,(Pr0.0506Nd0.9494)0.0495(Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4880,unknown,n,Sr0.05775(Ce0.5092La0.2841Nd0.1568Pr0.0498)0.05755(Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4881,unknown,n,Sr0.05775(Pr0.0506Nd0.9494)0.05755(Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4882,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4883,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4884,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4885,unknown,n,(SrHM0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4886,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4887,unknown,n,(Sr0.33Ba0.33Yb0.33)0.35Co4Sb12.3,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4888,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2013.09.039__sample_4889,unknown,n,(Sr0.25Ba0.25Yb0.5)0.5Co4Sb12.5,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
