sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1007_s11664-019-07486-y__sample_40116,24447,10.1007/s11664-019-07486-y,40116,,,ZrCoSb0.9Si0.1,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.007648957270886596,relative_scale,empirical_group_baseline,12,11,10,5,8.282160917916337e-07,9.655007283644696e-07,0.5060116601473418,0.5443836280327292,8.457471620779288e-05,0.00011464789221959591,0.555373858713937,0.5709407544943694,0.0026625702302507563,0.002749666491027919,0.9089249179966494,2.430062937336703,0.004362497,0.0002718497725852598,0.0004776571073107,0.0030139737142857144,0.00019449333678302346,-0.0026625702302507563,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
10.1007_s11664-019-07486-y__sample_40117,24447,10.1007/s11664-019-07486-y,40117,,,ZrCoSb0.8Si0.2,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.03771366970424818,relative_scale,empirical_group_baseline,12,12,12,12,6.334902087457841e-07,7.566399708587874e-07,0.23868655722595164,0.2967948174909331,6.207312711752057e-05,9.186374140484062e-05,0.23868655722599574,0.29679481749097364,0.0028862944674950992,0.0033020363458089665,0.8919449191707209,2.305442634237103,0.005559456,0.0004534768577111046,0.0005514310861454,0.00317074,0.0002844455325049005,-0.0028862944674950992,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
10.1007_s11664-019-07720-7__sample_35567,24026,10.1007/s11664-019-07720-7,35567,,,Bi0.98In0.02CuSeO,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.05032608167491058,relative_scale,empirical_group_baseline,13,13,13,12,9.276827881898921e-05,0.00010996488370511743,1.0401251153785582,0.8992313792226226,0.11217520577606827,0.15860204883572232,1.0401251153786615,0.8992313792227724,0.18615327455556976,0.24268846642787067,0.49378856506838137,0.8696201821055689,0.5838336,0.17533380742051674,0.4995540354743339,0.29549822583333335,0.10730508721884945,-0.18323214578448765,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-019-07720-7
10.1007_s11664-019-07720-7__sample_35575,24026,10.1007/s11664-019-07720-7,35575,,,Bi0.94In0.06CuSeO,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.4146897076785093,relative_scale,empirical_group_baseline,13,9,8,7,6.919126846607075e-05,7.803766167984175e-05,0.3954453967390694,0.38481696201703863,0.05194328550520236,0.055795045805298114,0.4260944580270163,0.4040803806376105,0.04970107977015327,0.054696478419601624,0.3139018789076108,0.3157561107493255,1.082461,0.6527166541597892,0.7506747653055187,0.4894351127272728,0.2535897246518808,0.00837042779900607,good,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07720-7
10.1007_s11664-019-07745-y__sample_32521,21493,10.1007/s11664-019-07745-y,32521,,,Ni/Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=21, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.2594532988218736,relative_scale,empirical_group_baseline,21,21,21,21,0.00031095558684533683,0.0003682660643907874,0.10345926843067967,0.1150295479950379,0.08281864494580862,0.0951036595684987,0.1034592684306739,0.11502954799503463,0.08505650166846405,0.09674671574023949,0.10713939192307538,0.11798260526200409,1.029548,0.9568741491384655,1.0246056595409854,0.8080589857142858,0.7955490702885212,-0.01250991542576462,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07745-y
10.1007_s11664-019-07745-y__sample_32542,21493,10.1007/s11664-019-07745-y,32542,,,Ni/Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=21, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.2881077157982448,relative_scale,empirical_group_baseline,21,21,21,21,0.0003079156056986449,0.0003660774854308335,0.09868568887764553,0.11016128794336276,0.08144645391385628,0.09400059641506975,0.09868568887764081,0.11016128794336102,0.08124776927978729,0.08988171863212008,0.10856863383123615,0.11710971235476218,1.023117,0.9928854830703082,1.056199507651585,0.8071553761904763,0.8172291897204663,0.01007381352999016,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07745-y
10.1007_s11664-019-07745-y__sample_32543,21493,10.1007/s11664-019-07745-y,32543,,,Ni/Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=21, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.269163353667941,relative_scale,empirical_group_baseline,21,21,21,21,0.0002800415888998105,0.00033236816723875777,0.09393968726399257,0.10470496856091958,0.0754443212061117,0.08692687883687694,0.09393968726398201,0.10470496856091303,0.07351437485052795,0.08576414022642027,0.09119723565162453,0.10260531713463811,1.018247,0.9749850681183589,1.0240457033547767,0.808508242857143,0.7980684905069935,-0.01043975235014923,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07745-y
10.1007_s11664-019-07765-8__sample_32367,28012,10.1007/s11664-019-07765-8,32367,,,Cu3SbS4,unknown,p,"estimated from Seebeck sign: positive=7, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.004984084327741605,relative_scale,empirical_group_baseline,7,7,7,7,5.129416006462163e-05,5.7872995450126216e-05,1.0182465998334709,0.8744614580510037,0.03469204674040145,0.04553795483344921,1.0182465998336057,0.8744614580512247,0.03374455322028195,0.04417972824231926,1.04261478403185,0.8771244658696674,0.1395217,0.05091483942478511,0.1424414752044051,0.058965439,0.03818599644688488,-0.02077944255311511,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-019-07765-8
10.1007_s11664-019-07765-8__sample_32368,28012,10.1007/s11664-019-07765-8,32368,,,Cu3SbS4,unknown,p,"estimated from Seebeck sign: positive=7, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0021887959549371228,relative_scale,empirical_group_baseline,7,7,7,7,3.4802067183006076e-05,3.9310533694183995e-05,1.4671554526275157,1.076541860301864,0.019575843978748897,0.02621756512317973,1.4671554526275628,1.0765418603018766,0.01888741168884903,0.025216433135485324,1.6237847189529042,1.105471323359226,0.0737388,0.02229304073237501,0.0759017078040256,0.02945178257142857,0.016775211458933254,-0.012676571112495316,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-019-07765-8
10.1007_s11664-019-07772-9__sample_32402,28008,10.1007/s11664-019-07772-9,32402,,,Cu0.0025Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.1756473183997265,relative_scale,empirical_group_baseline,6,6,5,5,0.00030381896075853807,0.0003446592924854411,0.11501189219652723,0.12779679959500945,0.10033653572617787,0.11218655455829367,0.11641050428099056,0.13032674071480257,0.03314720090783942,0.04356069480380656,0.035567861490004224,0.04449811772628401,0.9874016,1.0686581290449506,1.0491171915145905,0.8919026166666667,0.9203994852926822,0.016150385292682402,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07772-9
10.1007_s11664-019-07851-x__sample_34465,27996,10.1007/s11664-019-07851-x,34465,,,Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=21, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.2201550447470892,relative_scale,empirical_group_baseline,21,21,21,21,0.00019403912015906699,0.00024364700279758675,0.06717888959369973,0.07826654381904116,0.05270483712988023,0.06490388534360063,0.06717888959369203,0.07826654381903862,0.047783622728347484,0.06325627491042077,0.05508978851708246,0.07090262826941704,1.013324,0.9501567849583217,1.0027078844565869,0.7757260523809523,0.7474207901800065,-0.02830526220094591,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07851-x
10.1007_s11664-019-07919-8__sample_83080,24047,10.1007/s11664-019-07919-8,83080,,,Fe1.05Nb0.75Ti0.25Sb,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,6.3578232182254535,relative_scale,empirical_group_baseline,14,8,2,0,486.7794678149598,549.0837958255759,0.13684518023829595,0.17503068393175333,27442.473473929116,31473.338308991504,0.10106311900139137,0.13430052676871285,,,,,0.3658,397462.9611084756,385430.9280547593,0.3658,302672.55103326257,,not_evaluated,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07919-8
10.1007_s11664-019-07919-8__sample_83081,24047,10.1007/s11664-019-07919-8,83081,,,Fe1.05Nb0.75Ti0.25Sb,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.958259693054659,relative_scale,empirical_group_baseline,14,9,3,2,663.5162633592316,809.9550456558312,0.23054189192781027,0.25089101121472035,137851.49974164844,203511.47109728862,0.30729422858594707,0.31257144479615323,530763.9069426164,644693.1907667737,994337.5051919152,13.613514988577865,0.5675,896713.9044299484,547145.8035719501,0.4188,432902.12239874323,530763.9069426164,poor,good,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07919-8
10.1007_s11664-019-07919-8__sample_83082,24047,10.1007/s11664-019-07919-8,83082,,,Fe1.05Nb0.75Ti0.25Sb,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.533303774166906,relative_scale,empirical_group_baseline,14,12,4,1,451.1682439136263,601.5893722303944,0.1672668277554287,0.19715341834492345,20771.513570155177,21960.046414895496,0.10980535016884012,0.14479976595403646,95351.19460043406,95351.19460043406,303183.4486500288,12.622096640702843,0.5009,454074.06019267393,475357.6444703199,0.41412499999999997,232626.3369831462,95351.19460043406,poor,excellent,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07919-8
10.1007_s11664-019-07919-8__sample_83083,24047,10.1007/s11664-019-07919-8,83083,,,Fe1.05Nb0.75Ti0.25Sb,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,5.992863996659165,relative_scale,empirical_group_baseline,14,6,5,2,436.7390352826406,472.4761502397253,0.1424869365050224,0.17660048663225572,26006.577062897315,26933.59448979815,0.1485861835061151,0.18602115490443133,94646.79930123051,95632.76871742216,269354.8759338192,12.500869911580146,0.588,432559.61979914916,400515.1449085175,0.4290333333333334,206463.44499635563,94646.79930123051,poor,excellent,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07919-8
10.1007_s11664-020-08011-2__sample_32602,28000,10.1007/s11664-020-08011-2,32602,,,Cu0.008Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=19, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.858387619890121,relative_scale,empirical_group_baseline,19,19,19,19,0.00023655851168669396,0.0002601551404202386,0.1392673512707266,0.15253367173032426,0.11463097792503488,0.13169248836937478,0.1392673512707247,0.15253367173032165,0.11269068150113276,0.12991245359289935,0.13718106044199244,0.15033778841674658,0.9482308,1.1802359588066482,0.9446830514323518,0.8206948684210525,0.8493738977668389,0.02867902934578625,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-020-08011-2
10.1007_s11664-020-08011-2__sample_32606,28000,10.1007/s11664-020-08011-2,32606,,,Cu0.02Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=19, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.297639231673343,relative_scale,empirical_group_baseline,19,19,19,19,0.0002147318861934251,0.00023859375465687296,0.1329921319937837,0.14568604032154495,0.09131439065152083,0.1084199804213284,0.13299213199377383,0.1456860403215392,0.10108827545289356,0.11257092811729018,0.14908748367995503,0.17134427977271313,0.8582564,1.087763592721146,0.8475756656130078,0.7027593684210526,0.6971012689845748,-0.005658099436477706,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-020-08011-2
10.1007_s11664-020-08056-3__sample_32441,28001,10.1007/s11664-020-08056-3,32441,,,Zn4Sb3,unknown,p,"estimated from Seebeck sign: positive=5, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,1.1489077386538415,relative_scale,empirical_group_baseline,5,5,4,4,0.00020188008009553658,0.00020760187664614448,0.24581599997744216,0.2580370539966687,0.10640466887034537,0.12207168930386786,0.23942997241622477,0.26233266285156887,0.10777480654299727,0.12349313251809094,0.2425249497271062,0.26320743139275615,0.9142147,1.1154668007221582,0.9153653780870892,0.50387956,0.5074815640541817,0.04631956405418171,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-020-08056-3
10.1007_s11664-020-08135-5__sample_33542,27875,10.1007/s11664-020-08135-5,33542,,,Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=5, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.6805776735993221,relative_scale,empirical_group_baseline,5,5,5,5,3.715599495360162e-05,4.821859759037689e-05,0.030469576855756,0.035066778773457805,0.017772750279921635,0.021953726787087662,0.030469576855776136,0.03506677877349674,0.01875005685264817,0.023346926788264555,0.03056811047862164,0.03401542265165229,0.95929,1.0030504375854528,0.9632065177309428,0.6328079000000001,0.6425523942437218,0.009744494243721858,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-020-08135-5
10.1007_s11664-020-08155-1__sample_33325,27873,10.1007/s11664-020-08155-1,33325,,,Li1.1Co0.85Ni0.15O2,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.001667913114213,relative_scale,empirical_group_baseline,16,9,8,8,2.1070459135426574e-05,4.1622579227730425e-05,26.826077670059128,3.16560750277018,0.01907047473896686,0.04305058485311678,29.34264882392971,3.2792243710501543,0.0193256467217015,0.0438934173938576,0.6267908250618177,2.000890362360943,0.1229408,0.0018270949926273193,0.1206292709324819,0.015009253491666668,0.0010859209471507337,-0.019237504690349266,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-020-08155-1
10.1007_s11664-020-08155-1__sample_33326,27873,10.1007/s11664-020-08155-1,33326,,,Li1.1Co0.85Ni0.13Mg0.02O2,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.0009216508360000404,relative_scale,empirical_group_baseline,16,11,10,9,1.6150079205495542e-05,2.674442180048489e-05,4.733520911076277,2.494683331620627,0.00879267684904229,0.018348656930334717,5.11299671368422,2.4628648971190894,0.009624970934048595,0.019598279429534453,0.61973275670185,2.063327143861418,0.0555611,0.0013839906748507466,0.0546838425406522,0.011387269141666668,0.0008519262465369892,-0.009408750290947662,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-020-08155-1
10.1007_s11664-020-08155-1__sample_33327,27873,10.1007/s11664-020-08155-1,33327,,,Li1.1Co0.85Ni0.10Mg0.05O2,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.0030791363883809087,relative_scale,empirical_group_baseline,16,10,10,10,4.791537193003378e-05,6.128879609140073e-05,2.724347652241943,2.4437987659345746,0.02351799262638374,0.034052911691115836,2.724347652242833,2.443798765934718,0.02353525503548508,0.03432317680056413,0.8935384736337773,2.2224115994940488,0.07822189,0.004870766942265955,0.0771824703382536,0.01790940540666667,0.0024603334643778516,-0.02296325738562215,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-020-08155-1
10.1007_s11664-020-08155-1__sample_33329,27873,10.1007/s11664-020-08155-1,33329,,,Li1.1Co0.85Ni0.08Mg0.07O2,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.004851310228474216,relative_scale,empirical_group_baseline,15,13,12,11,3.914256740778102e-05,5.259059146272038e-05,9.463100144321883,2.2772216670923555,0.015563858607889502,0.027287087497938074,10.02375754090533,2.3394798621277513,0.016614125695603246,0.028240257053331736,2.6077867948224576,1.895093241165121,0.156029,0.0053549810416291385,0.0843488443224968,0.027079689,0.003770061215202664,-0.013968696277427872,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-020-08155-1
10.1007_s11664-020-08155-1__sample_33330,27873,10.1007/s11664-020-08155-1,33330,,,Li1.1Co0.85Ni0.06Mg0.09O2,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.005748440831427439,relative_scale,empirical_group_baseline,16,13,10,9,3.363442342524047e-05,5.8197754240550846e-05,4.276668220861171,1.9545113082964674,0.0221662861193143,0.04901736003871336,5.227272264558971,2.1764106098170717,0.024825778519184483,0.053003562994967696,1.707321679726584,1.8384075754810207,0.150013,0.005475303245920543,0.145673728155147,0.02263528828181818,0.003288363869300892,-0.023269430914977043,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-020-08155-1
