sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1016_j.ceramint.2011.04.004__sample_10646,unknown,n,Sr0.9La0.1TiO3,0.9454831970481258,0.07306713342834739,0.05477821113487101,1.0,excellent,741.0899999999999,7,2
10.1016_j.ceramint.2011.04.004__sample_10647,unknown,n,Sr0.9La0.1Ti0.99Ta0.01O3,1.0138103446179672,0.06930427315901842,0.06330762587579448,1.0,excellent,746.432,7,2
10.1016_j.ceramint.2011.04.004__sample_10648,unknown,n,Sr0.9La0.1Ti0.97Ta0.03O3,0.9045871215061249,0.18210494004198427,0.1502348303610309,1.0,excellent,740.7310000000001,7,2
10.1016_j.ceramint.2011.05.069__sample_10562,unknown,n,(Bi0.9Sb0.1)2Te3,1.1897960821584772,0.23147826849449238,0.2598506141128327,0.5,good,225.00100000000003,8,2
10.1016_j.ceramint.2011.05.069__sample_10563,unknown,n,(Al2O3)0.002(Bi0.9Sb0.1)2Te3,1.175859255803237,0.0771044129129638,0.07998233882351188,1.0,excellent,225.937,8,2
10.1016_j.ceramint.2011.06.068__sample_21664,unknown,n,(ZnO)6.0In2O3,0.3053199268410677,0.36210914230683006,0.26619209957181594,0.25,good,900.77,15,4
10.1016_j.ceramint.2011.06.068__sample_21667,unknown,n,(ZnO)4.0In2O3,6.840820511805855e-05,0.3580528140404081,0.3336352570071628,0.25,good,898.8890000000001,15,4
10.1016_j.ceramint.2011.06.068__sample_21669,unknown,n,(ZnO)5.5In2O3,0.07847312108375422,0.3603566790371512,0.2794912692784236,0.25,good,898.9449999999999,15,4
10.1016_j.ceramint.2012.07.009__sample_10520,unknown,n,La0.1Sr0.89Yb0.01TiO3,1.1514668699425126,0.3969329413232312,0.4239579570296984,0.5,good,637.287,6,2
10.1016_j.ceramint.2012.07.009__sample_10521,unknown,n,La0.1Sr0.87Yb0.03TiO3,0.8676905823201454,0.23290818424192256,0.18583609388196914,0.5,good,635.096,6,2
10.1016_j.ceramint.2014.03.030__sample_20322,unknown,p,Ca3Co3.9Pt0.1O9,0.2797340182551424,0.09962104704853553,0.06250280899245232,1.0,excellent,356.471,12,4
10.1016_j.ceramint.2014.03.030__sample_20324,unknown,p,Ca3Co3.8Pt0.2O9,0.2098138872364677,0.15476483923840756,0.14011527887209924,1.0,excellent,357.56600000000003,17,5
10.1016_j.ceramint.2015.01.130__sample_1468,unknown,p,Bi0.4Sb1.6Te3,0.6612589969707149,0.072720933663519,0.06462878898458434,1.0,excellent,175.39999999999998,6,2
10.1016_j.ceramint.2015.01.130__sample_1469,unknown,p,Bi0.4Sb1.6Te3,0.8101448955229636,0.10132330700177224,0.08960828449618641,1.0,excellent,175.0,6,2
10.1016_j.ceramint.2015.01.130__sample_1470,unknown,p,Bi0.4Sb1.6Te3,1.0496571342424825,0.15449220811249167,0.14604969266706025,1.0,excellent,175.0,6,2
10.1016_j.ceramint.2015.01.130__sample_1471,unknown,p,Bi0.4Sb1.6Te3,0.8513717810188466,0.12409921397854251,0.11727091462907345,1.0,excellent,175.0,6,2
10.1016_j.ceramint.2015.01.130__sample_1472,unknown,p,Bi0.4Sb1.6Te3,0.877415228659557,0.13020393842364875,0.1241841326206901,1.0,excellent,175.0,6,2
10.1016_j.ceramint.2015.02.021__sample_10547,unknown,p,Ca2.9Ce0.1Co4O9,0.22429337767339425,0.2867207471561556,0.29643903355361706,0.5555555555555556,good,329.15099999999995,34,9
10.1016_j.ceramint.2015.02.021__sample_10548,unknown,p,Ca2.7Ce0.3Co4O9,0.05758904429343363,0.17258102379465123,0.1472278255384877,1.0,excellent,327.998,36,10
10.1016_j.ceramint.2015.02.021__sample_10549,unknown,p,Ca2.9Ce0.1Co3.9Ni0.1O9,0.14391342429661247,0.15229522924007163,0.13060951609421562,0.7,excellent,325.9,38,10
10.1016_j.ceramint.2015.02.021__sample_10550,unknown,p,Ca2.8Ce0.2Co3.9Ni0.1O9,0.13317152896147047,0.1639050950356523,0.1432628146672349,0.7,excellent,330.17199999999997,36,10
10.1016_j.ceramint.2015.02.021__sample_10551,unknown,p,Ca2.7Ce0.3Co3.9Ni0.1O9,0.0375742772636881,0.22209068186365868,0.1871670651339634,0.8333333333333334,good,317.74300000000005,23,6
10.1016_j.ceramint.2015.04.156__sample_20333,unknown,p,Ca3Co4O9,0.20097911251089676,0.26978264605953667,0.23873139014088382,0.7777777777777778,good,283.485,32,9
10.1016_j.ceramint.2015.04.156__sample_20334,unknown,p,Ca2.99Yb0.01Co4O9,0.14587414707488014,0.2802991291706098,0.2532212510481926,0.75,good,284.94599999999997,32,8
10.1016_j.ceramint.2015.04.156__sample_20335,unknown,p,Ca2.97Yb0.03Co4O9,0.14436587683643784,0.2396786624469355,0.2119331407677404,0.75,good,283.93,31,8
10.1016_j.ceramint.2015.04.156__sample_20336,unknown,p,Ca2.95Yb0.05Co4O9,0.1440895521650659,0.2598593177818924,0.23471702426707303,0.75,good,280.541,30,8
10.1016_j.ceramint.2016.01.023__sample_14569,unknown,n,In3.9Sn0.1Se3,0.0016559238184222246,0.13043374898594698,0.11208107710092326,1.0,excellent,375.261,9,3
10.1016_j.ceramint.2016.01.023__sample_14570,unknown,n,In3.92Sn0.08Se3,0.001622817752629183,0.12396326025590768,0.10517275508431861,1.0,excellent,375.199,9,3
10.1016_j.ceramint.2016.01.023__sample_14571,unknown,n,In3.94Sn0.06Se3,0.0015417609624579522,0.09297064756852369,0.08290378754252942,1.0,excellent,377.05300000000005,9,3
10.1016_j.ceramint.2016.01.023__sample_14572,unknown,n,In3.96Sn0.04Se3,0.0015104584654123553,0.08655867487130436,0.0764186605596809,1.0,excellent,376.147,9,3
10.1016_j.ceramint.2016.01.023__sample_14573,unknown,n,In3.98Sn0.02Se3,0.0014683452005548703,0.07952101056983604,0.06720635951119898,1.0,excellent,374.877,9,3
10.1016_j.ceramint.2016.01.023__sample_14574,unknown,n,In4Se,0.0014388561587202087,0.08588108066831515,0.07517661724018725,1.0,excellent,374.85499999999996,9,3
10.1016_j.ceramint.2016.02.055__sample_31056,unknown,p,Cu2Se0.94S0.06,0.9255424827703473,0.14929655816616794,0.13901722516119122,1.0,excellent,447.874,8,2
10.1016_j.ceramint.2016.02.055__sample_31057,unknown,p,Cu2Se0.87S0.13,0.7997795210890049,0.2756306177181905,0.30760132459052625,0.5,good,448.968,8,2
10.1016_j.ceramint.2016.04.014__sample_29176,unknown,p,C,1.2119578833395753e-08,0.31302435201561335,0.2678907455884755,0.0,good,44.446000000000026,27,7
10.1016_j.ceramint.2016.07.091__sample_38986,unknown,p,Sr0.047La0.003Ti0.100O0.855,0.4088923043905769,0.08993389399393768,0.07968648953032988,1.0,excellent,680.205,12,3
10.1016_j.ceramint.2016.07.091__sample_38987,unknown,p,Sr0.047La0.003Ti0.105O0.855,0.2903943703702119,0.06019186849109269,0.06036740504710884,1.0,excellent,680.772,12,3
10.1016_j.ceramint.2016.07.091__sample_38988,unknown,p,Sr0.047La0.003Ti0.110O0.855,0.28418377961510805,0.07104692209635045,0.06379820627863274,1.0,excellent,679.492,12,3
10.1016_j.ceramint.2016.07.091__sample_38989,unknown,p,Sr0.047La0.003Ti0.114O0.855,0.3709622972383092,0.050432813038174346,0.04828128879849586,1.0,excellent,681.9209999999999,12,3
10.1016_j.ceramint.2017.01.113__sample_41543,unknown,p,Bi2Ba2Co2O8,0.21155181157010988,0.20578389174566536,0.14415356509377333,0.8333333333333334,good,646.43,21,6
10.1016_j.ceramint.2017.01.113__sample_41544,unknown,p,Bi1.975Na0.025Ba2Co2O8,0.22789025834760462,0.2105155733722122,0.14747288562734187,0.8333333333333334,good,647.328,21,6
10.1016_j.ceramint.2017.01.113__sample_41545,unknown,p,Bi1.975Na0.025Ba2Co2O8C0.04,0.2248291244847812,0.20475499118189433,0.14324093932465895,0.8333333333333334,good,642.029,21,6
10.1016_j.ceramint.2017.01.113__sample_41546,unknown,p,Bi1.975Na0.025Ba2Co2O8C0.08,0.21065195169633236,0.219133557810664,0.15330695979961664,0.8333333333333334,good,647.702,21,6
10.1016_j.ceramint.2017.01.113__sample_41547,unknown,p,Bi1.975Na0.025Ba2Co2O8C0.12,0.20579686750539627,0.21480447999036953,0.1503002854230255,0.8333333333333334,good,647.226,21,6
10.1016_j.ceramint.2017.01.113__sample_41548,unknown,p,Bi1.975Na0.025Ba2Co2O8C0.4,0.19463123092682544,0.20383358960113526,0.14252676838033052,0.8333333333333334,good,647.263,21,6
10.1016_j.ceramint.2017.01.113__sample_41549,unknown,p,Bi1.975Na0.025Ba2Co2O8C0.8,0.10871109953280265,0.2901129079256054,0.21415602081338872,0.6666666666666666,good,645.6289999999999,21,6
10.1016_j.ceramint.2017.04.100__sample_82714,unknown,n,TiNiSb0.01Sn0.99,2.7727994237082734,0.08854738992275096,0.07442648295955723,1.0,excellent,474.99999999999994,8,3
10.1016_j.ceramint.2017.04.100__sample_82715,unknown,n,TiNiSb0.02Sn0.98,4.016052009576267,0.11943938998208634,0.11032142249548765,1.0,excellent,475.2,8,3
10.1016_j.ceramint.2017.04.100__sample_82716,unknown,n,TiNiSb0.03Sn0.97,5.5319484679023265,0.15263041177976155,0.1365113639201571,0.6666666666666666,excellent,476.1,8,3
10.1016_j.ceramint.2017.04.100__sample_82717,unknown,n,TiNiSb0.04Sn0.96,5.715732629738941,0.16493293823461,0.15484332492226846,0.6666666666666666,excellent,473.6,8,3
10.1016_j.ceramint.2017.05.161__sample_41619,unknown,p,Cu1.88Se,8.153922905282954,0.3864098173284982,0.4551927381589982,0.0,good,433.00899999999996,8,2
10.1016_j.ceramint.2017.05.161__sample_41620,unknown,p,Cu1.90Se,7.274622031362944,0.35375578531875423,0.40146032641511714,0.5,good,433.15,8,2
10.1016_j.ceramint.2017.05.161__sample_41621,unknown,p,Cu1.95Se,5.939303726440581,0.31383561994409187,0.3541003741604696,0.5,good,430.964,8,2
10.1016_j.ceramint.2017.08.017__sample_40976,unknown,n,Bi2Te3,0.6589741421138798,0.07348799420609932,0.07339280638573586,1.0,excellent,39.932000000000016,7,2
10.1016_j.ceramint.2017.08.017__sample_40977,unknown,n,Bi2Te3C0.67,0.8522992180703319,0.09736958062892702,0.08093643965229338,1.0,excellent,39.932000000000016,7,2
10.1016_j.ceramint.2018.10.109__sample_41612,unknown,p,Cu2ZnSnS4,0.02630957763008459,0.2263700816136968,0.19128134242470543,1.0,good,312.0760000000001,7,2
10.1016_j.ceramint.2018.10.109__sample_41613,unknown,p,(Cu2ZnSnS4)97.99(Ag)2.01,0.09996906509912024,0.21195274746798817,0.1822311619334837,1.0,good,310.181,7,2
10.1016_j.ceramint.2020.07.209__sample_38791,unknown,p,CuTb0.0005I,0.014139289428435845,0.15183422761068224,0.1288922547914689,0.6666666666666666,excellent,137.23899999999998,11,3
10.1016_j.ceramint.2020.08.127__sample_41945,unknown,p,(Mn)35.7(Si)64.3,0.740130217345184,0.16362163520065154,0.1553085041508462,1.0,excellent,509.89899999999994,9,3
10.1016_j.ceramint.2020.08.127__sample_41946,unknown,p,(Mn)35.7(Si)64.3,0.8679776769256026,0.16845091890888345,0.17062346118487928,0.6666666666666666,excellent,509.58700000000005,9,3
10.1016_j.ceramint.2020.08.127__sample_41947,unknown,p,(Mn)36.18(Si)63.82,0.716337209669424,0.16289922289396033,0.164836535192734,1.0,excellent,508.65,9,3
10.1016_j.ceramint.2020.08.127__sample_41948,unknown,p,(Mn)37.14(Si)62.86,0.6858974175575988,0.16412357688048443,0.12646600189848442,1.0,excellent,507.71299999999997,9,3
10.1016_j.ceramint.2020.08.182__sample_41949,unknown,p,Bi0.48Sb1.52Te3,1.1889284586850852,0.12120885368824731,0.12883882745485797,1.0,excellent,199.887,7,2
10.1016_j.ceramint.2020.08.182__sample_41950,unknown,p,(Bi0.48Sb1.52Te3)99.93(AgSbTe2)0.07,1.3289381534531877,0.16118252060220514,0.17487196010230027,1.0,excellent,198.66700000000003,7,2
10.1016_j.ceramint.2020.08.182__sample_41951,unknown,p,(Bi0.48Sb1.52Te3)99.86(AgSbTe2)0.14,1.5825293094284132,0.19855259470894238,0.2193362987593672,1.0,good,199.577,7,2
10.1016_j.ceramint.2020.08.182__sample_41952,unknown,p,(Bi0.48Sb1.52Te3)99.72(AgSbTe2)0.28,1.7160573993720403,0.24947618397696764,0.28290169647492147,0.0,good,199.0,7,2
10.1016_j.ceramint.2020.08.182__sample_41953,unknown,p,(Bi0.48Sb1.52Te3)99.86(AgSbTe2)0.14,1.0360111362655908,0.2224223088003478,0.24844240775349735,0.5,good,202.495,7,2
10.1016_j.ceramint.2020.12.285__sample_42161,unknown,p,Bi2Se0.3Te2.7,0.04792199914586979,0.38702585598170114,0.32077015140870097,0.0,good,119.793,10,3
10.1016_j.ceramint.2021.06.048__sample_45897,unknown,n,BiSe,1.368687719728169,0.16305475872492264,0.1490779943787836,1.0,excellent,372.82800000000003,7,2
10.1016_j.ceramint.2021.06.048__sample_45898,unknown,n,Bi0.9Sn0.1Se,1.1909665494912127,0.1903997817247593,0.17229102169081162,1.0,excellent,373.299,7,2
10.1016_j.ceramint.2021.06.048__sample_45900,unknown,n,BiSe,1.716124189519704,0.2893109836960298,0.2505785265988316,0.5,good,371.28900000000004,7,2
10.1016_j.ceramint.2021.06.048__sample_45901,unknown,n,Bi0.9Sn0.1Se,1.396378361796534,0.27145401987565554,0.2377279130012956,1.0,good,375.243,7,2
10.1016_j.ceramint.2021.06.048__sample_45902,unknown,n,Bi0.8Sn0.2Se,1.1007874016923498,0.3879593403837039,0.32145487045296395,0.0,good,373.22,7,2
10.1016_j.compositesb.2020.108151__sample_31152,unknown,n,Sn0.007Bi2Te2.7Se0.3,1.155514411047315,0.14963523730301134,0.16084392816623316,1.0,excellent,195.82,7,2
10.1016_j.compositesb.2020.108151__sample_31153,unknown,n,Sn0.014Bi2Te2.7Se0.3,1.3639301284703256,0.1309367388101604,0.13958353076675284,1.0,excellent,190.582,7,2
10.1016_j.compositesb.2020.108151__sample_31154,unknown,n,Sn0.02Bi2Te2.7Se0.3,0.7858081827004486,0.11636948675174873,0.12227781927150824,1.0,excellent,182.909,7,2
10.1016_j.cplett.2013.03.027__sample_1473,unknown,p,Bi2Te3,1.9167804603325858,0.08870473059355004,0.06743597783624791,1.0,excellent,231.0,5,2
10.1016_j.cplett.2013.03.027__sample_1474,unknown,p,Bi2Te3,2.4169247681774264,0.04498178889372118,0.042139080021348044,1.0,excellent,231.0,5,2
10.1016_j.cplett.2013.03.027__sample_1475,unknown,p,Bi2Te3,1.7097414724499806,0.04745732550014279,0.042058017284399236,1.0,excellent,231.0,5,2
10.1016_j.cplett.2014.07.049__sample_1476,unknown,p,Bi0.5Sb1.5Te3,0.3818688568555821,0.143045657206747,0.15375897047498246,1.0,excellent,229.0,5,2
10.1016_j.cplett.2014.07.049__sample_1477,unknown,p,Bi0.5Sb1.5Te3,0.35382605454316735,0.2723715289993227,0.31095782430875385,0.0,good,229.0,5,2
10.1016_j.cplett.2014.07.049__sample_1478,unknown,p,Bi0.5Sb1.5Te3,0.45206908104004684,0.27478975932395167,0.3130216041714192,0.0,good,229.0,5,2
10.1016_j.cplett.2020.137770__sample_37091,unknown,n,ZrNiSn0.98Sb0.02,2.7698375647930495,0.20577719566432748,0.21380855759525833,0.6666666666666666,good,519.423,8,3
10.1016_j.cplett.2020.137770__sample_37092,unknown,n,ZrNi0.95Sn0.98Sb0.02,3.557380087234829,0.1438999959676558,0.15044994022799085,1.0,excellent,514.117,8,3
10.1016_j.cplett.2020.137770__sample_37093,unknown,n,ZrNi0.90Sn0.98Sb0.02,3.9612573859862636,0.22825938420410702,0.22001555974155862,0.6666666666666666,good,518.7570000000001,8,3
10.1016_j.cplett.2020.137770__sample_37094,unknown,n,ZrNi0.85Sn0.98Sb0.02,4.086203166112042,0.13483294582892852,0.13922377275340372,1.0,excellent,516.274,8,3
10.1016_j.cplett.2020.137770__sample_37095,unknown,n,ZrNi0.80Sn0.98Sb0.02,4.02000955404269,0.17312618994614212,0.18359372137384966,1.0,excellent,516.891,8,3
10.1016_j.cryogenics.2006.09.007__sample_11740,unknown,n,Bi85Sb15,0.6507426178598966,0.07186524324585931,0.0650487808778385,1.0,excellent,220.784,33,9
10.1016_j.cryogenics.2006.09.007__sample_11741,unknown,n,Bi85Sb15,13.320553700695722,0.3971021166831331,0.4794094115591556,0.0,good,218.29600000000002,16,5
10.1016_j.cryogenics.2020.103197__sample_38832,unknown,n,Bi0.91Sb0.09,11.690154413269385,0.09077126023471954,0.0911483339828739,1.0,excellent,120.03399999999999,10,3
10.1016_j.cryogenics.2020.103197__sample_38833,unknown,n,Bi0.91Sb0.09,11.201625463897408,0.08368502542838983,0.08502516991940474,1.0,excellent,120.41900000000001,10,3
10.1016_j.cryogenics.2020.103197__sample_38834,unknown,n,Bi0.91Sb0.09,10.823225333712832,0.07461169917476196,0.07095143961659188,1.0,excellent,120.126,10,3
10.1016_j.cryogenics.2020.103197__sample_38835,unknown,n,Bi0.91Sb0.09,10.527540467956843,0.07352703396515184,0.06707075895286312,1.0,excellent,119.893,10,3
10.1016_j.cryogenics.2020.103197__sample_38836,unknown,n,Bi0.91Sb0.09,12.887442478719437,0.0948896972418442,0.09288052503737358,1.0,excellent,120.01299999999999,10,3
10.1016_j.cryogenics.2020.103197__sample_38837,unknown,n,Bi0.91Sb0.09,6.829529677780676,0.26328798288023664,0.22463230885062604,0.6666666666666666,good,119.807,10,3
10.1016_j.cryogenics.2020.103197__sample_38838,unknown,n,Bi0.91Sb0.09,4.76360543673058,0.3905279064349277,0.31561691421436744,0.0,good,119.919,10,3
10.1016_j.enconman.2014.07.050__sample_17684,unknown,p,CeAl3,24.53035541164113,0.23410200179421714,0.2243893831471943,0.75,good,327.20500000000004,16,4
10.1016_j.enconman.2014.07.050__sample_17685,unknown,p,CeAl3,22.82549314619943,0.18937347278836647,0.16031350331682684,0.7142857142857143,excellent,324.731,28,7
10.1016_j.enconman.2014.07.050__sample_17686,unknown,p,CeAl3,11.763874359379818,0.24382484676774818,0.2252877637383037,0.5714285714285714,good,328.077,28,7
10.1016_j.enconman.2014.07.050__sample_17688,unknown,p,CeAl3,4.195674217033209,0.23937904881999866,0.24139025625873461,0.8,good,312.879,18,5
10.1016_j.enconman.2015.01.082__sample_1338,unknown,n,Si80Ge18Sb2,0.2681222485311493,0.3357798783351172,0.26214876335311765,0.5,good,758.997,7,2
10.1016_j.enconman.2015.01.082__sample_1339,unknown,n,Si80Ge18Sb2,0.20404215543672452,0.38466077215019706,0.3046411382522872,0.5,good,752.278,7,2
10.1016_j.enconman.2015.01.082__sample_1343,unknown,n,Si80Ge19Sb1,0.0014856769165768969,0.296547799961575,0.24785127770441698,0.5,good,809.0,8,2
10.1016_j.enconman.2015.03.112__sample_33778,unknown,p,Ti0.3Zr0.35Hf0.35CoSb0.8Sn0.2,1.9178668252916011,0.09932184709716055,0.09625742810795458,1.0,excellent,487.90099999999995,8,3
10.1016_j.energy.2017.12.063__sample_40332,unknown,n,(Bi)30.05(Te)69.95,0.7979547100646253,0.1273646594600474,0.13489320057386098,1.0,excellent,80.055,7,2
10.1016_j.energy.2017.12.063__sample_40333,unknown,n,(Bi)26.46(In)8.13(Ga)3.77(Te)61.64,0.8233766063975504,0.12571813679548768,0.13293421554951945,1.0,excellent,79.93900000000002,7,2
10.1016_j.energy.2017.12.063__sample_40334,unknown,n,(Bi)23.26(In)15.42(Ga)7.05(Te)54.27,0.8617701080507495,0.1275416952658105,0.13487718797237974,1.0,excellent,79.93900000000002,7,2
10.1016_j.energy.2017.12.063__sample_40335,unknown,n,(Bi)20.45(In)21.98(Ga)9.93(Te)47.64,0.9478378152670017,0.1414641697237996,0.15090513452387294,1.0,excellent,80.055,7,2
10.1016_j.energy.2017.12.063__sample_40336,unknown,n,(Bi)17.83(In)28(Ga)12.61(Te)41.55,1.1302519284041301,0.14378496975627963,0.15356665389567453,1.0,excellent,80.154,7,2
10.1016_j.energy.2020.117396__sample_29194,unknown,p,5-CC,0.009599930845761042,0.11642656345404134,0.10990453988720925,1.0,excellent,36.22300000000001,6,2
10.1016_j.energy.2020.117396__sample_29195,unknown,p,10-CC,0.023814553799852138,0.1331411183548935,0.12463996488420538,1.0,excellent,38.374000000000024,6,2
10.1016_j.energy.2020.117396__sample_29196,unknown,p,15-CC,0.03121822625949794,0.11150460307877896,0.10551272600159814,1.0,excellent,36.82800000000003,6,2
10.1016_j.intermet.2006.08.008__sample_10821,unknown,n,Ti0.95Hf0.05NiSn0.98Sb0.02,3.1451261203239,0.3505862977271668,0.2573324666459609,0.5,good,638.479,22,6
10.1016_j.intermet.2006.08.008__sample_10822,unknown,n,Ti0.95Hf0.05NiSn0.95Sb0.05,7.877065788334792,0.16637121629679696,0.15154561719192441,0.6666666666666666,excellent,633.491,11,3
10.1016_j.intermet.2006.08.008__sample_10865,unknown,n,Ti0.95Hf0.05Ni0.8Pd0.2Sn0.99Sb0.01,2.8002071937031814,0.27367130900997866,0.20713754992688638,0.6666666666666666,good,645.991,11,3
10.1016_j.intermet.2006.08.008__sample_10867,unknown,n,Ti0.5Hf0.5Ni0.5Pd0.5Sn0.99Sb0.01,5.401100809998359,0.2849709335102489,0.2024387094516128,0.6666666666666666,good,641.501,11,3
10.1016_j.intermet.2007.04.010__sample_11688,unknown,n,Al3Mg2,37.98870630231915,0.14620546542438176,0.13472645065536687,1.0,excellent,290.21999999999997,32,8
10.1016_j.intermet.2007.04.010__sample_11689,unknown,n,Al3Mg2,32.20753394068827,0.16086821814068122,0.14659066598178086,1.0,excellent,292.644,31,8
10.1016_j.intermet.2009.06.005__sample_3443,unknown,p,(Pr0.0487Nd0.9513)0.68Fe3.2Ni0.8Sb12,7.453052798874752,0.3786085293690093,0.4228830564650031,0.5,good,288.93399999999997,52,14
10.1016_j.intermet.2009.07.011__sample_11092,unknown,p,EuCd2Sb2,0.2872060768314905,0.33316334474055964,0.3524270573611717,0.3333333333333333,good,611.494,45,12
10.1016_j.intermet.2009.08.010__sample_5046,unknown,n,Ca0.07Ba0.23Co3.95Ni0.05Sb12,5.472286632364229,0.15062446992311004,0.1416768227137018,0.7777777777777778,excellent,796.073,32,9
10.1016_j.intermet.2010.01.008__sample_16526,unknown,p,Zn4Sb3,1.0869780755643867,0.08633918730032719,0.06867122192155686,1.0,excellent,267.979,43,11
10.1016_j.intermet.2010.01.008__sample_16527,unknown,p,Zn3.99Fe0.01Sb3,0.6406847363511554,0.14513022536067777,0.10451868720633042,0.9230769230769231,excellent,272.95300000000003,49,13
10.1016_j.intermet.2010.01.008__sample_16528,unknown,p,Zn3.98Fe0.02Sb3,0.5426960125700668,0.10712242731150602,0.07742403850439145,1.0,excellent,268.601,52,13
10.1016_j.intermet.2010.01.008__sample_16529,unknown,p,Zn3.96Fe0.04Sb3,0.8546600834467195,0.13722977702558944,0.12159825530188809,1.0,excellent,267.97900000000004,44,11
10.1016_j.intermet.2010.11.008__sample_10094,unknown,p,MnSi1.75,1.0212410136734489,0.34855912215364443,0.24279806735275677,0.5,good,594.0,12,4
10.1016_j.intermet.2010.11.008__sample_10122,unknown,p,MnSi1.75,1.261749335350775,0.2065726640618575,0.16288486368414212,0.75,good,597.0,12,4
10.1016_j.intermet.2010.12.001__sample_31276,unknown,p,Ba0.87Fe4Sb12,6.4779559441923285,0.16658265383319437,0.18082944532744716,1.0,excellent,512.4259999999999,9,3
